station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error,squared_error
RHEINWEILER,2026-06-30 11:15:00+00:00,224.0,222.69499653548334,4,1.305003464516659,1.305003464516659,1.703034042400483
SANKT GOAR,2026-06-30 11:15:00+00:00,181.0,181.37445056007198,4,-0.37445056007197763,0.37445056007197763,0.14021322193821772
SPEYER,2026-06-30 11:15:00+00:00,262.0,261.4426654817512,4,0.5573345182488083,0.5573345182488083,0.31062176523163126
WESEL,2026-06-30 11:15:00+00:00,156.0,153.67681612396183,4,2.323183876038172,2.323183876038172,5.397183321883745
WORMS,2026-06-30 11:15:00+00:00,77.0,76.17605605109725,4,0.8239439489027518,0.8239439489027518,0.6788836309334605
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:16:00+00:00,24.95,24.9521588883686,4,-0.0021588883686014526,0.0021588883686014526,4.660798988082641e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:16:00+00:00,18.22,18.245228411791672,4,-0.02522841179167301,0.02522841179167301,0.0006364727615302258
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:17:00+00:00,24.95,24.9521588883686,4,-0.0021588883686014526,0.0021588883686014526,4.660798988082641e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:17:00+00:00,18.22,18.232034529426528,4,-0.012034529426529161,0.012034529426529161,0.0001448298985179963
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:18:00+00:00,24.95,24.9521588883686,4,-0.0021588883686014526,0.0021588883686014526,4.660798988082641e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:18:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:19:00+00:00,24.95,24.95270426902583,4,-0.0027042690258305413,0.0027042690258305413,7.313070964066465e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:19:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
Basel-Rheinhalle,2026-06-30 11:20:00+00:00,514.0,516.7713766737087,4,-2.771376673708687,2.771376673708687,7.680528667576627
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:20:00+00:00,24.95,24.95270426902583,4,-0.0027042690258305413,0.0027042690258305413,7.313070964066465e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:20:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
LOBITH,2026-06-30 11:20:00+00:00,704.0,703.3715646568264,4,0.6284353431735781,0.6284353431735781,0.39493098054969283
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:21:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:21:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:22:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:22:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:23:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:23:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:24:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:24:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
Basel-Rheinhalle,2026-06-30 11:25:00+00:00,513.0,516.4495312277888,4,-3.449531227788839,3.449531227788839,11.899265691490374
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:25:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:25:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:26:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:26:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:27:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:27:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:28:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:28:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:29:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:29:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
BINGEN,2026-06-30 11:30:00+00:00,104.0,105.16203686001818,4,-1.1620368600181763,1.1620368600181763,1.3503296640409026
BONN,2026-06-30 11:30:00+00:00,138.0,136.04834389180698,4,1.9516561081930206,1.9516561081930206,3.8089615646471273
BREISACH,2026-06-30 11:30:00+00:00,195.0,196.741157807237,4,-1.7411578072369878,1.7411578072369878,3.0316305097023153
Basel-Rheinhalle,2026-06-30 11:30:00+00:00,513.0,516.6225138055311,4,-3.622513805531071,3.622513805531071,13.122606271263201
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:30:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:30:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-RUHRORT,2026-06-30 11:30:00+00:00,217.0,216.7843925508887,4,0.21560744911130314,0.21560744911130314,0.04648657211228317
DÜSSELDORF,2026-06-30 11:30:00+00:00,88.0,89.01401714887697,4,-1.0140171488769738,1.0140171488769738,1.028230778216587
EMMERICH,2026-06-30 11:30:00+00:00,54.0,54.08327936360603,4,-0.08327936360603161,0.08327936360603161,0.006935452402625622
IFFEZHEIM,2026-06-30 11:30:00+00:00,136.0,134.5878771345591,4,1.4121228654408924,1.4121228654408924,1.9940909871009966
KAUB,2026-06-30 11:30:00+00:00,90.0,90.24173001787305,4,-0.24173001787305282,0.24173001787305282,0.058433401540906434
KOBLENZ,2026-06-30 11:30:00+00:00,95.0,89.0562339521216,4,5.943766047878398,5.943766047878398,35.328354831911994
KONSTANZ-RHEIN,2026-06-30 11:30:00+00:00,314.0,312.5664823581868,4,1.4335176418131823,1.4335176418131823,2.0549728293896274
Koblenz OP,2026-06-30 11:30:00+00:00,203.0,203.82191102610702,4,-0.821911026107017,0.821911026107017,0.6755377348362896
Koblenz UP,2026-06-30 11:30:00+00:00,73.0,70.55683242384113,4,2.4431675761588707,2.4431675761588707,5.969067805194011
KÖLN,2026-06-30 11:30:00+00:00,130.0,131.13243715586916,4,-1.1324371558691553,1.1324371558691553,1.2824139119930216
LOBITH,2026-06-30 11:30:00+00:00,703.0,703.6158898417663,4,-0.6158898417662613,0.6158898417662613,0.37932029719087035
MAINZ,2026-06-30 11:30:00+00:00,179.0,184.25649846122778,4,-5.256498461227778,5.256498461227778,27.63077607289
MANNHEIM,2026-06-30 11:30:00+00:00,169.0,162.44279063438407,4,6.5572093656159325,6.5572093656159325,42.9969946645213
MAXAU,2026-06-30 11:30:00+00:00,400.0,400.6892206435404,4,-0.6892206435404091,0.6892206435404091,0.4750250954822557
REES,2026-06-30 11:30:00+00:00,97.0,95.13595679482697,4,1.864043205173033,1.864043205173033,3.4746570707517535
RHEINE UNTERSCHLEUSE,2026-06-30 11:30:00+00:00,195.0,194.46553822738787,4,0.5344617726121328,0.5344617726121328,0.28564938638370313
RHEINWEILER,2026-06-30 11:30:00+00:00,223.0,222.63153270255268,4,0.3684672974473244,0.3684672974473244,0.13576814928813505
SANKT GOAR,2026-06-30 11:30:00+00:00,181.0,188.7164488694215,4,-7.716448869421498,7.716448869421498,59.543583154396316
SPEYER,2026-06-30 11:30:00+00:00,262.0,261.72315287437294,4,0.27684712562705727,0.27684712562705727,0.07664433096796362
WESEL,2026-06-30 11:30:00+00:00,154.0,153.8702694936284,4,0.129730506371601,0.129730506371601,0.016830004283432006
WORMS,2026-06-30 11:30:00+00:00,76.0,76.28533299363511,4,-0.2853329936351088,0.2853329936351088,0.08141491725677302
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:31:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:31:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:32:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:32:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:33:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:33:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:34:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:34:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
Basel-Rheinhalle,2026-06-30 11:35:00+00:00,516.0,516.7663205740467,4,-0.7663205740467447,0.7663205740467447,0.5872472222073323
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:35:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:35:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:36:00+00:00,24.94,24.95270426902583,4,-0.012704269025828552,0.012704269025828552,0.00016139845148062674
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:36:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:37:00+00:00,24.93,24.95270426902583,4,-0.022704269025830115,0.022704269025830115,0.0005154838319972688
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:37:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:38:00+00:00,24.93,24.95270426902583,4,-0.022704269025830115,0.022704269025830115,0.0005154838319972688
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:38:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:39:00+00:00,24.93,24.95270426902583,4,-0.022704269025830115,0.022704269025830115,0.0005154838319972688
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:39:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
Basel-Rheinhalle,2026-06-30 11:40:00+00:00,515.0,517.1875429879392,4,-2.187542987939196,2.187542987939196,4.785344324081945
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:40:00+00:00,24.93,24.95270426902583,4,-0.022704269025830115,0.022704269025830115,0.0005154838319972688
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:40:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
LOBITH,2026-06-30 11:40:00+00:00,704.0,703.5840990241771,4,0.4159009758228649,0.4159009758228649,0.17297362169041125
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:41:00+00:00,24.93,24.95270426902583,4,-0.022704269025830115,0.022704269025830115,0.0005154838319972688
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:41:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:42:00+00:00,24.93,24.95270426902583,4,-0.022704269025830115,0.022704269025830115,0.0005154838319972688
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:42:00+00:00,18.23,18.232034529426528,4,-0.002034529426527598,0.002034529426527598,4.1393099874067175e-06
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:43:00+00:00,24.93,24.95270426902583,4,-0.022704269025830115,0.022704269025830115,0.0005154838319972688
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:43:00+00:00,18.23,18.245228411791672,4,-0.015228411791671448,0.015228411791671448,0.000231904525696718
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:44:00+00:00,24.93,24.95270426902583,4,-0.022704269025830115,0.022704269025830115,0.0005154838319972688
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:44:00+00:00,18.23,18.245228411791672,4,-0.015228411791671448,0.015228411791671448,0.000231904525696718
BINGEN,2026-06-30 11:45:00+00:00,104.0,105.21550870923822,4,-1.2155087092382217,1.2155087092382217,1.477461422233968
BONN,2026-06-30 11:45:00+00:00,137.0,137.43254321619625,4,-0.432543216196251,0.432543216196251,0.18709363387739675
BREISACH,2026-06-30 11:45:00+00:00,193.0,194.6447690108874,4,-1.6447690108873871,1.6447690108873871,2.705265099175474
Basel-Rheinhalle,2026-06-30 11:45:00+00:00,514.0,516.4872482125746,4,-2.4872482125746274,2.4872482125746274,6.186403670955679
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:45:00+00:00,24.93,24.94370901427505,4,-0.01370901427505089,0.01370901427505089,0.00018793707239354908
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:45:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-RUHRORT,2026-06-30 11:45:00+00:00,218.0,217.05827371839973,4,0.9417262816002676,0.9417262816002676,0.8868483894566666
DÜSSELDORF,2026-06-30 11:45:00+00:00,88.0,89.56490179273486,4,-1.564901792734858,1.564901792734858,2.4489176209047727
EMMERICH,2026-06-30 11:45:00+00:00,53.0,54.64419419349764,4,-1.6441941934976398,1.6441941934976398,2.7033745459313545
IFFEZHEIM,2026-06-30 11:45:00+00:00,134.0,137.09573360386887,4,-3.095733603868865,3.095733603868865,9.583566546122912
KAUB,2026-06-30 11:45:00+00:00,89.0,90.63733675037575,4,-1.637336750375752,1.637336750375752,2.680871634131028
KOBLENZ,2026-06-30 11:45:00+00:00,93.0,91.07830178917483,4,1.92169821082517,1.92169821082517,3.692924013488659
KONSTANZ-RHEIN,2026-06-30 11:45:00+00:00,314.0,312.7946571340499,4,1.205342865950115,1.205342865950115,1.4528514244968371
Koblenz OP,2026-06-30 11:45:00+00:00,200.0,205.91022440417825,4,-5.910224404178251,5.910224404178251,34.93075250774417
Koblenz UP,2026-06-30 11:45:00+00:00,74.0,70.0300276402548,4,3.9699723597451992,3.9699723597451992,15.760680537140866
KÖLN,2026-06-30 11:45:00+00:00,130.0,131.76553388700398,4,-1.7655338870039827,1.7655338870039827,3.117109906159392
MAINZ,2026-06-30 11:45:00+00:00,179.0,184.7359369045404,4,-5.735936904540409,5.735936904540409,32.90097217286861
MANNHEIM,2026-06-30 11:45:00+00:00,169.0,160.56744438481076,4,8.432555615189244,8.432555615189244,71.10799420325965
MAXAU,2026-06-30 11:45:00+00:00,400.0,401.716818357447,4,-1.7168183574469822,1.7168183574469822,2.947465272466954
REES,2026-06-30 11:45:00+00:00,97.0,95.93139495168371,4,1.0686050483162859,1.0686050483162859,1.1419167492870517
RHEINE UNTERSCHLEUSE,2026-06-30 11:45:00+00:00,195.0,192.4702695825449,4,2.529730417455113,2.529730417455113,6.39953598499762
RHEINWEILER,2026-06-30 11:45:00+00:00,223.0,222.83729662882894,4,0.16270337117106237,0.16270337117106237,0.02647238699042849
SANKT GOAR,2026-06-30 11:45:00+00:00,181.0,189.07685185500736,4,-8.076851855007362,8.076851855007362,65.23553588773586
SPEYER,2026-06-30 11:45:00+00:00,262.0,261.0277867635154,4,0.9722132364846061,0.9722132364846061,0.9451985771958726
WESEL,2026-06-30 11:45:00+00:00,155.0,154.43684610393572,4,0.5631538960642786,0.5631538960642786,0.31714231065237625
WORMS,2026-06-30 11:45:00+00:00,76.0,75.7122947410426,4,0.28770525895740207,0.28770525895740207,0.08277431603174579
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:46:00+00:00,24.93,24.94370901427505,4,-0.01370901427505089,0.01370901427505089,0.00018793707239354908
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:46:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:47:00+00:00,24.93,24.94370901427505,4,-0.01370901427505089,0.01370901427505089,0.00018793707239354908
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:47:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:48:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:48:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:49:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:49:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
Basel-Rheinhalle,2026-06-30 11:50:00+00:00,514.0,516.6894305286594,4,-2.6894305286593863,2.6894305286593863,7.2330365684851055
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:50:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:50:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
LOBITH,2026-06-30 11:50:00+00:00,704.0,703.4516865892195,4,0.5483134107804517,0.5483134107804517,0.30064759644169237
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:51:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:51:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:52:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:52:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:53:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:53:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:54:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:54:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
Basel-Rheinhalle,2026-06-30 11:55:00+00:00,513.0,516.8778568048157,4,-3.8778568048156785,3.8778568048156785,15.037773398655263
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:55:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:55:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:56:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:56:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:57:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:57:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:58:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:58:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:59:00+00:00,24.93,24.94219519471346,4,-0.012195194713459756,0.012195194713459756,0.00014872277409919677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:59:00+00:00,18.23,18.225157344043744,4,0.004842655956256436,0.004842655956256436,2.345131671066594e-05
BINGEN,2026-06-30 12:00:00+00:00,104.0,105.24195899712478,4,-1.241958997124783,1.241958997124783,1.5424621505391969
BONN,2026-06-30 12:00:00+00:00,137.0,136.72373175252173,4,0.2762682474782707,0.2762682474782707,0.07632414456471504
BREISACH,2026-06-30 12:00:00+00:00,192.0,193.79969303404766,4,-1.7996930340476638,1.7996930340476638,3.2388950167996855
Basel-Rheinhalle,2026-06-30 12:00:00+00:00,513.0,516.4543665894355,4,-3.4543665894354945,3.4543665894354945,11.93264853420821
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:00:00+00:00,24.93,24.96983689996445,4,-0.039836899964448946,0.039836899964448946,0.0015869785987775126
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:00:00+00:00,18.23,18.240104030725668,4,-0.010104030725667457,0.010104030725667457,0.00010209143690523203
DUISBURG-RUHRORT,2026-06-30 12:00:00+00:00,217.0,216.1683440067463,4,0.8316559932536904,0.8316559932536904,0.6916516911147824
DÜSSELDORF,2026-06-30 12:00:00+00:00,88.0,89.27601179838814,4,-1.27601179838814,1.27601179838814,1.6282061096257354
EMMERICH,2026-06-30 12:00:00+00:00,53.0,53.860811380691175,4,-0.8608113806911746,0.8608113806911746,0.7409962331274463
IFFEZHEIM,2026-06-30 12:00:00+00:00,133.0,135.49147230313625,4,-2.4914723031362485,2.4914723031362485,6.207434237295042
KAUB,2026-06-30 12:00:00+00:00,89.0,89.60958602717314,4,-0.6095860271731368,0.6095860271731368,0.3715951245247283
KOBLENZ,2026-06-30 12:00:00+00:00,93.0,87.35964697333138,4,5.64035302666862,5.64035302666862,31.813582265449867
KONSTANZ-RHEIN,2026-06-30 12:00:00+00:00,313.0,312.66197844450136,4,0.3380215554986421,0.3380215554986421,0.11425857198172158
Koblenz OP,2026-06-30 12:00:00+00:00,201.0,203.09137017348033,4,-2.0913701734803283,2.0913701734803283,4.3738292025231384
Koblenz UP,2026-06-30 12:00:00+00:00,74.0,70.20005704768505,4,3.79994295231495,3.79994295231495,14.43956644084806
KÖLN,2026-06-30 12:00:00+00:00,131.0,131.58650513594603,4,-0.5865051359460267,0.5865051359460267,0.3439882744910673
LOBITH,2026-06-30 12:00:00+00:00,705.0,703.2462570919117,4,1.7537429080882703,1.7537429080882703,3.075614187669903
MAINZ,2026-06-30 12:00:00+00:00,180.0,184.63920235189866,4,-4.6392023518986605,4.6392023518986605,21.522198461862065
MANNHEIM,2026-06-30 12:00:00+00:00,168.0,158.03989740062343,4,9.960102599376569,9.960102599376569,99.20364379010789
MAXAU,2026-06-30 12:00:00+00:00,400.0,400.82168564507265,4,-0.8216856450726482,0.8216856450726482,0.675167299318454
REES,2026-06-30 12:00:00+00:00,97.0,96.20827593950062,4,0.7917240604993765,0.7917240604993765,0.6268269879736204
RHEINE UNTERSCHLEUSE,2026-06-30 12:00:00+00:00,195.0,194.32854989209233,4,0.671450107907674,0.671450107907674,0.45084524740922705
RHEINWEILER,2026-06-30 12:00:00+00:00,224.0,222.83729662882894,4,1.1627033711710624,1.1627033711710624,1.3518791293325532
SANKT GOAR,2026-06-30 12:00:00+00:00,180.0,189.06468246525776,4,-9.06468246525776,9.06468246525776,82.16846819595152
SPEYER,2026-06-30 12:00:00+00:00,262.0,261.04569538661605,4,0.9543046133839539,0.9543046133839539,0.9106972951258977
WESEL,2026-06-30 12:00:00+00:00,156.0,154.21023215565103,4,1.7897678443489724,1.7897678443489724,3.2032689366655673
WORMS,2026-06-30 12:00:00+00:00,76.0,75.18289539426853,4,0.8171046057314726,0.8171046057314726,0.6676599367075853
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:01:00+00:00,24.93,24.87813438265735,4,0.05186561734264927,0.05186561734264927,0.002690042262334121
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:01:00+00:00,18.23,18.161096531987635,4,0.06890346801236547,0.06890346801236547,0.004747687904131071
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:02:00+00:00,24.93,24.87813438265735,4,0.05186561734264927,0.05186561734264927,0.002690042262334121
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:02:00+00:00,18.23,18.161096531987635,4,0.06890346801236547,0.06890346801236547,0.004747687904131071
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:03:00+00:00,24.92,25.071735487939748,4,-0.1517354879397459,0.1517354879397459,0.02302365830031277
