station_name,timestamp_utc,target_value_t_plus_24h,prediction,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:42:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:09:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:21:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:30:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:36:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:23:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:24:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:34:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:20:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:57:00+00:00,18.27,18.32692583261652,0.05692583261652118
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:24:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:27:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:36:00+00:00,18.25,18.30476399224888,0.054763992248879845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:18:00+00:00,18.24,18.32692583261652,0.08692583261652231
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:23:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:33:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:12:00+00:00,18.24,18.32692583261652,0.08692583261652231
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:40:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:06:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:13:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:43:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:53:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:54:00+00:00,18.26,18.32692583261652,0.06692583261651919
LOBITH,2026-06-30 15:40:00+00:00,703.0,704.2824595054764,1.2824595054763677
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:56:00+00:00,18.27,18.32692583261652,0.05692583261652118
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:17:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:45:00+00:00,18.26,18.312075069830247,0.05207506983024501
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:45:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:46:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:11:00+00:00,18.24,18.32692583261652,0.08692583261652231
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:19:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:31:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:50:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:47:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:16:00+00:00,18.24,18.32692583261652,0.08692583261652231
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:29:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:55:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:07:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:32:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:11:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:55:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:10:00+00:00,18.24,18.32692583261652,0.08692583261652231
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:14:00+00:00,18.24,18.32692583261652,0.08692583261652231
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:28:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:08:00+00:00,18.25,18.402791608307833,0.15279160830783312
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:29:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:49:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:58:00+00:00,18.27,18.32692583261652,0.05692583261652118
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:38:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:42:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:17:00+00:00,18.24,18.32692583261652,0.08692583261652231
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:28:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:00:00+00:00,18.27,18.59718670127658,0.327186701276581
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:06:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:39:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:52:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:13:00+00:00,18.24,18.32692583261652,0.08692583261652231
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:19:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:37:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:43:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:12:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:33:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:20:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:37:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:35:00+00:00,18.25,18.30476399224888,0.054763992248879845
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:48:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:59:00+00:00,18.27,18.32692583261652,0.05692583261652118
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:10:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:09:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:15:00+00:00,18.24,18.32692583261652,0.08692583261652231
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:25:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:26:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:22:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:26:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:41:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:35:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:56:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:58:00+00:00,25.02,25.545172777453246,0.5251727774532462
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:25:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:44:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:48:00+00:00,18.27,18.32692583261652,0.05692583261652118
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:49:00+00:00,18.27,18.32692583261652,0.05692583261652118
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:51:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:16:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:18:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:34:00+00:00,18.25,18.319614755035154,0.06961475503515402
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:51:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:52:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:07:00+00:00,18.25,18.402791608307833,0.15279160830783312
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:40:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:57:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:59:00+00:00,25.02,25.545172777453246,0.5251727774532462
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:08:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:22:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:32:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:50:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:54:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:38:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:46:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:20:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:39:00+00:00,25.0,25.245309429163882,0.245309429163882
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:41:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:59:00+00:00,24.98,25.2266394713017,0.24663947130169817
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:12:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:15:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:17:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:32:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:39:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:18:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:31:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:36:00+00:00,25.0,25.791789439782562,0.791789439782562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:08:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:24:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:42:00+00:00,25.0,25.245309429163882,0.245309429163882
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:14:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:34:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:35:00+00:00,25.0,25.791789439782562,0.791789439782562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:06:00+00:00,18.27,18.474615760064633,0.2046157600646339
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:21:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:41:00+00:00,25.0,25.245309429163882,0.245309429163882
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:45:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:00:00+00:00,18.26,18.59354915048139,0.3335491504813888
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:37:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:45:00+00:00,25.0,25.245309429163882,0.245309429163882
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:50:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:53:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:23:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:56:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:30:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:38:00+00:00,25.0,25.62657966869992,0.6265796686999217
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:46:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:07:00+00:00,25.02,25.791789439782562,0.7717894397825624
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:49:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:09:00+00:00,25.02,25.791789439782562,0.7717894397825624
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:12:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:40:00+00:00,25.0,25.245309429163882,0.245309429163882
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:10:00+00:00,25.02,25.791789439782562,0.7717894397825624
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:14:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:30:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:43:00+00:00,25.0,25.245309429163882,0.245309429163882
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:16:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:26:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:32:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:51:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:13:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:22:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:44:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:52:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:25:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:29:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:55:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:18:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:44:00+00:00,25.0,25.245309429163882,0.245309429163882
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:07:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:11:00+00:00,25.02,25.791789439782562,0.7717894397825624
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:38:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:58:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:35:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:33:00+00:00,25.0,25.791789439782562,0.791789439782562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:59:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:00:00+00:00,24.98,25.36424281958064,0.38424281958063844
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:22:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:51:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:57:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:57:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:10:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:24:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:17:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:58:00+00:00,24.98,25.2266394713017,0.24663947130169817
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:08:00+00:00,25.02,25.791789439782562,0.7717894397825624
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:19:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:29:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:31:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:48:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:11:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:33:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:50:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:53:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:36:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:54:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:23:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:15:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:28:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:48:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:40:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:52:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:43:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:56:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:09:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:06:00+00:00,25.02,25.791789439782562,0.7717894397825624
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:54:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:47:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:13:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:21:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:19:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:25:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:34:00+00:00,25.0,25.791789439782562,0.791789439782562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:47:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:42:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:46:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:16:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:20:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:26:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:49:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:55:00+00:00,24.99,25.245309429163882,0.25530942916388355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:27:00+00:00,18.26,18.474615760064633,0.2146157600646319
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:27:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:28:00+00:00,25.01,25.791789439782562,0.7817894397825604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:37:00+00:00,25.0,25.62657966869992,0.6265796686999217
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:22:00+00:00,24.97,25.14747415197742,0.177474151977421
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:31:00+00:00,24.96,25.126377381274455,0.16637738127445445
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:06:00+00:00,24.98,25.15451927610298,0.17451927610298057
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:09:00+00:00,24.98,25.165104597378924,0.18510459737892404
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:12:00+00:00,24.98,25.134152701461048,0.15415270146104731
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:13:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:26:00+00:00,24.97,25.126377381274455,0.15637738127445644
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:16:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:21:00+00:00,18.26,18.39768413981926,0.13768413981925676
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:33:00+00:00,24.96,25.126377381274455,0.16637738127445445
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:13:00+00:00,24.97,25.15282265932323,0.18282265932323227
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:15:00+00:00,24.97,25.15282265932323,0.18282265932323227
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:26:00+00:00,18.26,18.39768413981926,0.13768413981925676
