station_name,timestamp_utc,target_value_t_plus_24h,prediction,residual,abs_error,fold
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:27:00+00:00,24.98,28.274303628647456,-3.294303628647455,3.294303628647455,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:27:00+00:00,18.19,22.12265604892719,-3.932656048927189,3.932656048927189,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:28:00+00:00,24.98,28.274303628647456,-3.294303628647455,3.294303628647455,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:28:00+00:00,18.19,22.12265604892719,-3.932656048927189,3.932656048927189,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:29:00+00:00,24.98,28.274303628647456,-3.294303628647455,3.294303628647455,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:29:00+00:00,18.19,22.12265604892719,-3.932656048927189,3.932656048927189,3
BINGEN,2026-06-30 08:30:00+00:00,105.0,107.09140706572133,-2.0914070657213273,2.0914070657213273,3
BONN,2026-06-30 08:30:00+00:00,136.0,139.9097912149263,-3.909791214926287,3.909791214926287,3
BREISACH,2026-06-30 08:30:00+00:00,190.0,190.1443932786643,-0.14439327866429608,0.14439327866429608,3
Basel-Rheinhalle,2026-06-30 08:30:00+00:00,522.0,517.2856673741499,4.7143326258501475,4.7143326258501475,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:30:00+00:00,24.98,28.274303628647456,-3.294303628647455,3.294303628647455,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:30:00+00:00,18.19,22.12265604892719,-3.932656048927189,3.932656048927189,3
DUISBURG-RUHRORT,2026-06-30 08:30:00+00:00,216.0,215.36505334648737,0.6349466535126282,0.6349466535126282,3
DÜSSELDORF,2026-06-30 08:30:00+00:00,84.0,84.45086855068111,-0.45086855068110765,0.45086855068110765,3
EMMERICH,2026-06-30 08:30:00+00:00,52.0,56.99433431406694,-4.99433431406694,4.99433431406694,3
IFFEZHEIM,2026-06-30 08:30:00+00:00,140.0,142.1303677312511,-2.1303677312511127,2.1303677312511127,3
KAUB,2026-06-30 08:30:00+00:00,90.0,92.95173376991266,-2.9517337699126642,2.9517337699126642,3
KOBLENZ,2026-06-30 08:30:00+00:00,90.0,84.29247229924435,5.707527700755648,5.707527700755648,3
KONSTANZ-RHEIN,2026-06-30 08:30:00+00:00,314.0,312.6492955595954,1.350704440404627,1.350704440404627,3
Koblenz OP,2026-06-30 08:30:00+00:00,206.0,204.85743590417368,1.142564095826316,1.142564095826316,3
Koblenz UP,2026-06-30 08:30:00+00:00,67.0,53.26560084409055,13.73439915590945,13.73439915590945,3
KÖLN,2026-06-30 08:30:00+00:00,132.0,134.87799259127118,-2.8779925912711803,2.8779925912711803,3
LOBITH,2026-06-30 08:30:00+00:00,703.0,703.8745234558811,-0.8745234558811035,0.8745234558811035,3
MAINZ,2026-06-30 08:30:00+00:00,184.0,187.16214674094005,-3.162146740940045,3.162146740940045,3
MANNHEIM,2026-06-30 08:30:00+00:00,166.0,165.4687303169157,0.5312696830843038,0.5312696830843038,3
MAXAU,2026-06-30 08:30:00+00:00,404.0,404.84151331928695,-0.8415133192869462,0.8415133192869462,3
REES,2026-06-30 08:30:00+00:00,97.0,96.56765988863981,0.43234011136019035,0.43234011136019035,3
RHEINE UNTERSCHLEUSE,2026-06-30 08:30:00+00:00,194.0,203.36160289903998,-9.36160289903998,9.36160289903998,3
RHEINWEILER,2026-06-30 08:30:00+00:00,223.0,222.27180191074544,0.7281980892545619,0.7281980892545619,3
SANKT GOAR,2026-06-30 08:30:00+00:00,182.0,187.8417958891422,-5.84179588914219,5.84179588914219,3
SPEYER,2026-06-30 08:30:00+00:00,260.0,260.15202892622574,-0.15202892622573927,0.15202892622573927,3
WESEL,2026-06-30 08:30:00+00:00,153.0,151.95211306776088,1.0478869322391233,1.0478869322391233,3
WORMS,2026-06-30 08:30:00+00:00,75.0,71.67250397429461,3.3274960257053863,3.3274960257053863,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:31:00+00:00,24.98,28.276817135684542,-3.2968171356845417,3.2968171356845417,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:31:00+00:00,18.19,22.12265604892719,-3.932656048927189,3.932656048927189,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:32:00+00:00,24.98,28.471044208376608,-3.491044208376607,3.491044208376607,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:32:00+00:00,18.19,22.12265604892719,-3.932656048927189,3.932656048927189,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:33:00+00:00,24.99,28.471044208376608,-3.481044208376609,3.481044208376609,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:33:00+00:00,18.19,22.12265604892719,-3.932656048927189,3.932656048927189,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:34:00+00:00,24.99,28.276817135684542,-3.2868171356845437,3.2868171356845437,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:34:00+00:00,18.18,22.12265604892719,-3.9426560489271907,3.9426560489271907,3
Basel-Rheinhalle,2026-06-30 08:35:00+00:00,522.0,517.4297562047102,4.570243795289798,4.570243795289798,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:35:00+00:00,24.99,28.276817135684542,-3.2868171356845437,3.2868171356845437,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:35:00+00:00,18.18,22.12265604892719,-3.9426560489271907,3.9426560489271907,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:36:00+00:00,24.99,28.276817135684542,-3.2868171356845437,3.2868171356845437,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:36:00+00:00,18.18,22.12265604892719,-3.9426560489271907,3.9426560489271907,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:37:00+00:00,24.99,28.471044208376608,-3.481044208376609,3.481044208376609,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:37:00+00:00,18.18,22.12265604892719,-3.9426560489271907,3.9426560489271907,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:38:00+00:00,24.99,28.471044208376608,-3.481044208376609,3.481044208376609,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:38:00+00:00,18.18,22.12265604892719,-3.9426560489271907,3.9426560489271907,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:39:00+00:00,24.99,28.276817135684542,-3.2868171356845437,3.2868171356845437,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:39:00+00:00,18.18,22.12265604892719,-3.9426560489271907,3.9426560489271907,3
Basel-Rheinhalle,2026-06-30 08:40:00+00:00,523.0,517.4047681742901,5.595231825709902,5.595231825709902,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:40:00+00:00,24.99,28.276817135684542,-3.2868171356845437,3.2868171356845437,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:40:00+00:00,18.18,22.12265604892719,-3.9426560489271907,3.9426560489271907,3
LOBITH,2026-06-30 08:40:00+00:00,703.0,703.8115996158878,-0.8115996158877579,0.8115996158877579,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:41:00+00:00,24.99,28.276817135684542,-3.2868171356845437,3.2868171356845437,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:41:00+00:00,18.18,22.316883121619256,-4.136883121619256,4.136883121619256,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:42:00+00:00,24.99,28.276817135684542,-3.2868171356845437,3.2868171356845437,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:42:00+00:00,18.18,22.316883121619256,-4.136883121619256,4.136883121619256,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:43:00+00:00,24.99,28.276817135684542,-3.2868171356845437,3.2868171356845437,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:43:00+00:00,18.18,22.12265604892719,-3.9426560489271907,3.9426560489271907,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:44:00+00:00,24.99,28.276817135684542,-3.2868171356845437,3.2868171356845437,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:44:00+00:00,18.18,22.12265604892719,-3.9426560489271907,3.9426560489271907,3
BINGEN,2026-06-30 08:45:00+00:00,105.0,107.1565225646451,-2.156522564645101,2.156522564645101,3
BONN,2026-06-30 08:45:00+00:00,137.0,140.05931713427182,-3.059317134271822,3.059317134271822,3
BREISACH,2026-06-30 08:45:00+00:00,193.0,189.3494466902097,3.650553309790297,3.650553309790297,3
Basel-Rheinhalle,2026-06-30 08:45:00+00:00,521.0,517.7505687668885,3.2494312331115225,3.2494312331115225,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:45:00+00:00,25.0,28.276817135684542,-3.276817135684542,3.276817135684542,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:45:00+00:00,18.18,22.12265604892719,-3.9426560489271907,3.9426560489271907,3
DUISBURG-RUHRORT,2026-06-30 08:45:00+00:00,215.0,215.43194523260317,-0.4319452326031694,0.4319452326031694,3
DÜSSELDORF,2026-06-30 08:45:00+00:00,82.0,85.06461973021707,-3.064619730217075,3.064619730217075,3
EMMERICH,2026-06-30 08:45:00+00:00,53.0,56.80087244295387,-3.8008724429538674,3.8008724429538674,3
IFFEZHEIM,2026-06-30 08:45:00+00:00,138.0,141.91766835152436,-3.9176683515243553,3.9176683515243553,3
KAUB,2026-06-30 08:45:00+00:00,90.0,92.78862828479332,-2.788628284793319,2.788628284793319,3
KOBLENZ,2026-06-30 08:45:00+00:00,90.0,85.37496314227903,4.625036857720971,4.625036857720971,3
KONSTANZ-RHEIN,2026-06-30 08:45:00+00:00,314.0,312.95967944576563,1.0403205542343699,1.0403205542343699,3
Koblenz OP,2026-06-30 08:45:00+00:00,206.0,204.14513501833923,1.8548649816607679,1.8548649816607679,3
Koblenz UP,2026-06-30 08:45:00+00:00,68.0,53.612388205624086,14.387611794375914,14.387611794375914,3
KÖLN,2026-06-30 08:45:00+00:00,132.0,135.02751851061672,-3.0275185106167157,3.0275185106167157,3
MAINZ,2026-06-30 08:45:00+00:00,184.0,187.0485694186715,-3.048569418671491,3.048569418671491,3
MANNHEIM,2026-06-30 08:45:00+00:00,167.0,165.85065396305473,1.1493460369452748,1.1493460369452748,3
MAXAU,2026-06-30 08:45:00+00:00,403.0,405.25422382941736,-2.2542238294173558,2.2542238294173558,3
REES,2026-06-30 08:45:00+00:00,98.0,96.74507806088924,1.2549219391107584,1.2549219391107584,3
RHEINE UNTERSCHLEUSE,2026-06-30 08:45:00+00:00,194.0,192.36365290678785,1.6363470932121515,1.6363470932121515,3
RHEINWEILER,2026-06-30 08:45:00+00:00,223.0,223.1112218065768,-0.11122180657679337,0.11122180657679337,3
SANKT GOAR,2026-06-30 08:45:00+00:00,181.0,182.43726935804656,-1.4372693580465636,1.4372693580465636,3
SPEYER,2026-06-30 08:45:00+00:00,261.0,260.72267841942755,0.2773215805724476,0.2773215805724476,3
WESEL,2026-06-30 08:45:00+00:00,154.0,152.2104232180604,1.7895767819395871,1.7895767819395871,3
WORMS,2026-06-30 08:45:00+00:00,75.0,72.82128962278868,2.178710377211317,2.178710377211317,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:46:00+00:00,25.0,28.276817135684542,-3.276817135684542,3.276817135684542,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:46:00+00:00,18.19,22.12265604892719,-3.932656048927189,3.932656048927189,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:47:00+00:00,25.0,28.27950149118688,-3.279501491186881,3.279501491186881,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:47:00+00:00,18.19,22.31528552104548,-4.12528552104548,4.12528552104548,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:48:00+00:00,25.0,28.47372856387895,-3.47372856387895,3.47372856387895,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:48:00+00:00,18.19,22.31528552104548,-4.12528552104548,4.12528552104548,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:49:00+00:00,25.0,28.47372856387895,-3.47372856387895,3.47372856387895,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:49:00+00:00,18.19,22.121058448353416,-3.931058448353415,3.931058448353415,3
Basel-Rheinhalle,2026-06-30 08:50:00+00:00,520.0,517.1932330311241,2.806766968875877,2.806766968875877,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:50:00+00:00,25.0,28.27950149118688,-3.279501491186881,3.279501491186881,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:50:00+00:00,18.19,22.121058448353416,-3.931058448353415,3.931058448353415,3
LOBITH,2026-06-30 08:50:00+00:00,704.0,703.7474227622798,0.2525772377201747,0.2525772377201747,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:51:00+00:00,25.0,28.27950149118688,-3.279501491186881,3.279501491186881,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:51:00+00:00,18.19,22.121058448353416,-3.931058448353415,3.931058448353415,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:52:00+00:00,25.0,28.27950149118688,-3.279501491186881,3.279501491186881,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:52:00+00:00,18.19,22.121058448353416,-3.931058448353415,3.931058448353415,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:53:00+00:00,25.0,28.27950149118688,-3.279501491186881,3.279501491186881,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:53:00+00:00,18.19,22.121058448353416,-3.931058448353415,3.931058448353415,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:54:00+00:00,25.0,28.27950149118688,-3.279501491186881,3.279501491186881,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:54:00+00:00,18.2,22.121058448353416,-3.921058448353417,3.921058448353417,3
Basel-Rheinhalle,2026-06-30 08:55:00+00:00,520.0,517.7472824563414,2.252717543658605,2.252717543658605,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:55:00+00:00,25.0,28.27950149118688,-3.279501491186881,3.279501491186881,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:55:00+00:00,18.2,22.121058448353416,-3.921058448353417,3.921058448353417,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:56:00+00:00,25.0,28.27950149118688,-3.279501491186881,3.279501491186881,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:56:00+00:00,18.2,22.121058448353416,-3.921058448353417,3.921058448353417,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:57:00+00:00,25.0,28.289681510512136,-3.2896815105121355,3.2896815105121355,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:57:00+00:00,18.2,22.121058448353416,-3.921058448353417,3.921058448353417,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:58:00+00:00,25.0,28.483908583204204,-3.4839085832042045,3.4839085832042045,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:58:00+00:00,18.2,22.1051601051441,-3.905160105144102,3.905160105144102,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:59:00+00:00,25.0,28.483908583204204,-3.4839085832042045,3.4839085832042045,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:59:00+00:00,18.2,22.299387177836167,-4.099387177836167,4.099387177836167,3
BINGEN,2026-06-30 09:00:00+00:00,104.0,106.94962528812306,-2.949625288123059,2.949625288123059,3
BONN,2026-06-30 09:00:00+00:00,136.0,141.01979914831298,-5.019799148312984,5.019799148312984,3
BREISACH,2026-06-30 09:00:00+00:00,194.0,189.71536180905176,4.284638190948243,4.284638190948243,3
Basel-Rheinhalle,2026-06-30 09:00:00+00:00,521.0,518.0092448558171,2.9907551441829128,2.9907551441829128,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:00:00+00:00,25.0,26.847115298254522,-1.847115298254522,1.847115298254522,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:00:00+00:00,18.2,20.540563187704365,-2.3405631877043653,2.3405631877043653,3
DUISBURG-RUHRORT,2026-06-30 09:00:00+00:00,215.0,215.74398167115476,-0.7439816711547564,0.7439816711547564,3
DÜSSELDORF,2026-06-30 09:00:00+00:00,83.0,82.84060747530215,0.15939252469785004,0.15939252469785004,3
EMMERICH,2026-06-30 09:00:00+00:00,52.0,55.10873394262598,-3.1087339426259817,3.1087339426259817,3
IFFEZHEIM,2026-06-30 09:00:00+00:00,141.0,142.22481680052334,-1.2248168005233424,1.2248168005233424,3
KAUB,2026-06-30 09:00:00+00:00,91.0,92.89238471227043,-1.8923847122704274,1.8923847122704274,3
KOBLENZ,2026-06-30 09:00:00+00:00,90.0,83.37111796266817,6.6288820373318345,6.6288820373318345,3
KONSTANZ-RHEIN,2026-06-30 09:00:00+00:00,314.0,312.044487137642,1.9555128623579776,1.9555128623579776,3
Koblenz OP,2026-06-30 09:00:00+00:00,205.0,202.45913313260857,2.540866867391429,2.540866867391429,3
Koblenz UP,2026-06-30 09:00:00+00:00,69.0,51.39328438296929,17.60671561703071,17.60671561703071,3
KÖLN,2026-06-30 09:00:00+00:00,132.0,135.74459090252333,-3.7445909025233277,3.7445909025233277,3
LOBITH,2026-06-30 09:00:00+00:00,703.0,704.6356712539864,-1.635671253986402,1.635671253986402,3
MAINZ,2026-06-30 09:00:00+00:00,185.0,187.50538601891205,-2.5053860189120485,2.5053860189120485,3
MANNHEIM,2026-06-30 09:00:00+00:00,166.0,165.26888747665384,0.7311125233461553,0.7311125233461553,3
MAXAU,2026-06-30 09:00:00+00:00,403.0,404.83318911485674,-1.8331891148567365,1.8331891148567365,3
REES,2026-06-30 09:00:00+00:00,97.0,95.4263193597279,1.5736806402721015,1.5736806402721015,3
RHEINE UNTERSCHLEUSE,2026-06-30 09:00:00+00:00,194.0,190.00167229785072,3.9983277021492825,3.9983277021492825,3
RHEINWEILER,2026-06-30 09:00:00+00:00,223.0,223.3518679135868,-0.35186791358680125,0.35186791358680125,3
SANKT GOAR,2026-06-30 09:00:00+00:00,182.0,181.11106101322846,0.8889389867715352,0.8889389867715352,3
SPEYER,2026-06-30 09:00:00+00:00,260.0,259.65665524522547,0.3433447547745345,0.3433447547745345,3
WESEL,2026-06-30 09:00:00+00:00,154.0,151.97889646390252,2.0211035360974847,2.0211035360974847,3
WORMS,2026-06-30 09:00:00+00:00,75.0,71.95695728170475,3.043042718295254,3.043042718295254,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:01:00+00:00,25.0,26.56452592416279,-1.5645259241627905,1.5645259241627905,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:01:00+00:00,18.2,20.04179260248608,-1.8417926024860805,1.8417926024860805,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:02:00+00:00,25.0,26.56452592416279,-1.5645259241627905,1.5645259241627905,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:02:00+00:00,18.2,20.04179260248608,-1.8417926024860805,1.8417926024860805,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:03:00+00:00,25.0,26.798974817983233,-1.7989748179832326,1.7989748179832326,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:03:00+00:00,18.2,20.614453412615198,-2.414453412615199,2.414453412615199,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:04:00+00:00,25.0,26.8424397669086,-1.8424397669086012,1.8424397669086012,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:04:00+00:00,18.21,20.657918361540567,-2.447918361540566,2.447918361540566,3
Basel-Rheinhalle,2026-06-30 09:05:00+00:00,516.0,517.4458406427653,-1.4458406427653472,1.4458406427653472,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:05:00+00:00,25.0,26.8424397669086,-1.8424397669086012,1.8424397669086012,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:05:00+00:00,18.21,20.657918361540567,-2.447918361540566,2.447918361540566,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:06:00+00:00,25.0,27.089144815475333,-2.0891448154753327,2.0891448154753327,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:06:00+00:00,18.21,20.9046234101073,-2.6946234101072974,2.6946234101072974,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:07:00+00:00,25.0,27.089144815475333,-2.0891448154753327,2.0891448154753327,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:07:00+00:00,18.21,20.9046234101073,-2.6946234101072974,2.6946234101072974,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:08:00+00:00,25.0,27.089144815475333,-2.0891448154753327,2.0891448154753327,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:08:00+00:00,18.21,20.9046234101073,-2.6946234101072974,2.6946234101072974,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:09:00+00:00,25.01,27.05358252699369,-2.0435825269936885,2.0435825269936885,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:09:00+00:00,18.21,20.869061121625656,-2.6590611216256548,2.6590611216256548,3
Basel-Rheinhalle,2026-06-30 09:10:00+00:00,514.0,517.4458406427653,-3.445840642765347,3.445840642765347,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:10:00+00:00,25.01,27.24780959968576,-2.2378095996857574,2.2378095996857574,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:10:00+00:00,18.21,20.88495946483497,-2.67495946483497,2.67495946483497,3
LOBITH,2026-06-30 09:10:00+00:00,704.0,704.548378705998,-0.5483787059979477,0.5483787059979477,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:11:00+00:00,25.01,27.179313004873528,-2.1693130048735263,2.1693130048735263,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:11:00+00:00,18.21,21.010689942714805,-2.800689942714804,2.800689942714804,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:12:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:12:00+00:00,18.21,21.010689942714805,-2.800689942714804,2.800689942714804,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:13:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:13:00+00:00,18.21,20.81646287002274,-2.606462870022739,2.606462870022739,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:14:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:14:00+00:00,18.21,20.81646287002274,-2.606462870022739,2.606462870022739,3
BINGEN,2026-06-30 09:15:00+00:00,105.0,106.62005587950924,-1.6200558795092377,1.6200558795092377,3
BONN,2026-06-30 09:15:00+00:00,137.0,140.68346023205615,-3.6834602320561487,3.6834602320561487,3
BREISACH,2026-06-30 09:15:00+00:00,195.0,189.779975159569,5.220024840430995,5.220024840430995,3
Basel-Rheinhalle,2026-06-30 09:15:00+00:00,516.0,517.2343379190925,-1.234337919092468,1.234337919092468,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:15:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:15:00+00:00,18.21,20.81646287002274,-2.606462870022739,2.606462870022739,3
DUISBURG-RUHRORT,2026-06-30 09:15:00+00:00,216.0,215.80112442982391,0.19887557017608515,0.19887557017608515,3
DÜSSELDORF,2026-06-30 09:15:00+00:00,86.0,82.47319359017371,3.5268064098262926,3.5268064098262926,3
EMMERICH,2026-06-30 09:15:00+00:00,53.0,53.8252345099767,-0.8252345099767027,0.8252345099767027,3
IFFEZHEIM,2026-06-30 09:15:00+00:00,138.0,138.28674945308103,-0.28674945308102906,0.28674945308102906,3
KAUB,2026-06-30 09:15:00+00:00,91.0,92.13027186720471,-1.130271867204712,1.130271867204712,3
KOBLENZ,2026-06-30 09:15:00+00:00,91.0,80.60840565879244,10.391594341207565,10.391594341207565,3
KONSTANZ-RHEIN,2026-06-30 09:15:00+00:00,314.0,311.7683118203303,2.231688179669675,2.231688179669675,3
Koblenz OP,2026-06-30 09:15:00+00:00,205.0,203.2745758279597,1.7254241720403058,1.7254241720403058,3
Koblenz UP,2026-06-30 09:15:00+00:00,69.0,50.35899653305398,18.641003466946017,18.641003466946017,3
KÖLN,2026-06-30 09:15:00+00:00,131.0,135.49938396984487,-4.499383969844871,4.499383969844871,3
MAINZ,2026-06-30 09:15:00+00:00,184.0,187.47862105876683,-3.4786210587668336,3.4786210587668336,3
MANNHEIM,2026-06-30 09:15:00+00:00,166.0,165.14561683891927,0.8543831610807331,0.8543831610807331,3
MAXAU,2026-06-30 09:15:00+00:00,403.0,404.20216720393506,-1.202167203935062,1.202167203935062,3
REES,2026-06-30 09:15:00+00:00,97.0,94.54224674930424,2.4577532506957596,2.4577532506957596,3
RHEINE UNTERSCHLEUSE,2026-06-30 09:15:00+00:00,194.0,188.17921243817037,5.820787561829633,5.820787561829633,3
RHEINWEILER,2026-06-30 09:15:00+00:00,223.0,223.1171945025115,-0.1171945025114951,0.1171945025114951,3
SANKT GOAR,2026-06-30 09:15:00+00:00,182.0,180.89192264636392,1.1080773536360766,1.1080773536360766,3
SPEYER,2026-06-30 09:15:00+00:00,261.0,259.48693060469986,1.5130693953001355,1.5130693953001355,3
WESEL,2026-06-30 09:15:00+00:00,153.0,151.51476444730218,1.4852355526978158,1.4852355526978158,3
WORMS,2026-06-30 09:15:00+00:00,75.0,71.71300384653802,3.2869961534619847,3.2869961534619847,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:16:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:16:00+00:00,18.21,20.81646287002274,-2.606462870022739,2.606462870022739,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:17:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:17:00+00:00,18.21,20.81646287002274,-2.606462870022739,2.606462870022739,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:18:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:18:00+00:00,18.21,20.81646287002274,-2.606462870022739,2.606462870022739,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:19:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:19:00+00:00,18.21,21.010689942714805,-2.800689942714804,2.800689942714804,3
