station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:24:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:24:00+00:00,18.21,21.211411102797538,21.08034537963655,-0.13106572316098727,3,-2.87034537963655,2.87034537963655
Basel-Rheinhalle,2026-06-30 09:25:00+00:00,519.0,517.5777947833908,516.1644217092969,-1.4133730740939254,3,2.835578290703097,2.835578290703097
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:25:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:25:00+00:00,18.2,21.211411102797538,21.08034537963655,-0.13106572316098727,3,-2.8803453796365517,2.8803453796365517
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:26:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:26:00+00:00,18.2,21.211411102797538,21.08034537963655,-0.13106572316098727,3,-2.8803453796365517,2.8803453796365517
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:27:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:27:00+00:00,18.21,21.211411102797538,21.08034537963655,-0.13106572316098727,3,-2.87034537963655,2.87034537963655
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:28:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:28:00+00:00,18.21,21.211411102797538,21.08034537963655,-0.13106572316098727,3,-2.87034537963655,2.87034537963655
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:29:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:29:00+00:00,18.21,21.25895965349057,21.122680203225684,-0.13627945026488542,3,-2.9126802032256833,2.9126802032256833
BINGEN,2026-06-30 09:30:00+00:00,105.0,105.9899862963302,105.9899862963302,0.0,3,-0.9899862963302013,0.9899862963302013
BONN,2026-06-30 09:30:00+00:00,136.0,139.37679704542927,139.37679704542927,0.0,3,-3.376797045429271,3.376797045429271
BREISACH,2026-06-30 09:30:00+00:00,195.0,188.93612257607057,188.93612257607057,0.0,3,6.063877423929426,6.063877423929426
Basel-Rheinhalle,2026-06-30 09:30:00+00:00,522.0,517.7261258711761,516.3056659598135,-1.4204599113625906,3,5.694334040186504,5.694334040186504
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:30:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:30:00+00:00,18.21,21.25895965349057,21.12298725691167,-0.13597239657889842,3,-2.91298725691167,2.91298725691167
DUISBURG-RUHRORT,2026-06-30 09:30:00+00:00,216.0,215.36394236048397,215.36394236048397,0.0,3,0.6360576395160251,0.6360576395160251
DÜSSELDORF,2026-06-30 09:30:00+00:00,86.0,83.41553842915731,83.41553842915731,0.0,3,2.5844615708426915,2.5844615708426915
EMMERICH,2026-06-30 09:30:00+00:00,52.0,52.813233841432485,52.813233841432485,0.0,3,-0.8132338414324849,0.8132338414324849
IFFEZHEIM,2026-06-30 09:30:00+00:00,136.0,137.70363735423666,137.70363735423666,0.0,3,-1.7036373542366618,1.7036373542366618
KAUB,2026-06-30 09:30:00+00:00,91.0,91.80114978901824,91.80114978901824,0.0,3,-0.8011497890182397,0.8011497890182397
KOBLENZ,2026-06-30 09:30:00+00:00,91.0,81.76822092207492,81.76822092207492,0.0,3,9.231779077925083,9.231779077925083
KONSTANZ-RHEIN,2026-06-30 09:30:00+00:00,314.0,312.2379224739467,312.2379224739467,0.0,3,1.7620775260533037,1.7620775260533037
Koblenz OP,2026-06-30 09:30:00+00:00,206.0,203.35415295000544,203.35415295000544,0.0,3,2.6458470499945577,2.6458470499945577
Koblenz UP,2026-06-30 09:30:00+00:00,70.0,46.19852848693145,46.19852848693145,0.0,3,23.80147151306855,23.80147151306855
KÖLN,2026-06-30 09:30:00+00:00,131.0,134.41465497383808,134.41465497383808,0.0,3,-3.4146549738380827,3.4146549738380827
LOBITH,2026-06-30 09:30:00+00:00,703.0,703.0496741971259,703.0496741971259,0.0,3,-0.049674197125909814,0.049674197125909814
MAINZ,2026-06-30 09:30:00+00:00,182.0,187.90550322959186,187.90550322959186,0.0,3,-5.905503229591858,5.905503229591858
MANNHEIM,2026-06-30 09:30:00+00:00,166.0,164.885911295166,164.885911295166,0.0,3,1.1140887048339891,1.1140887048339891
MAXAU,2026-06-30 09:30:00+00:00,403.0,404.6963181520931,404.6963181520931,0.0,3,-1.696318152093113,1.696318152093113
REES,2026-06-30 09:30:00+00:00,96.0,93.6381246770662,93.6381246770662,0.0,3,2.3618753229337983,2.3618753229337983
RHEINE UNTERSCHLEUSE,2026-06-30 09:30:00+00:00,194.0,189.71733231987892,189.71733231987892,0.0,3,4.2826676801210795,4.2826676801210795
RHEINWEILER,2026-06-30 09:30:00+00:00,223.0,223.50595383712033,223.50595383712033,0.0,3,-0.5059538371203303,0.5059538371203303
SANKT GOAR,2026-06-30 09:30:00+00:00,181.0,180.99303043448882,180.99303043448882,0.0,3,0.006969565511184328,0.006969565511184328
SPEYER,2026-06-30 09:30:00+00:00,261.0,259.17255612969547,259.17255612969547,0.0,3,1.8274438703045348,1.8274438703045348
WESEL,2026-06-30 09:30:00+00:00,154.0,151.16347085020934,151.16347085020934,0.0,3,2.836529149790664,2.836529149790664
WORMS,2026-06-30 09:30:00+00:00,75.0,72.17676294748276,72.17676294748276,0.0,3,2.8232370525172428,2.8232370525172428
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:31:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:31:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:32:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:32:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:33:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:33:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:34:00+00:00,25.01,27.22841900679296,27.128411963247512,-0.10000704354544905,3,-2.1184119632475102,2.1184119632475102
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:34:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
Basel-Rheinhalle,2026-06-30 09:35:00+00:00,519.0,517.9304809569769,516.5100210456143,-1.4204599113625906,3,2.4899789543857196,2.4899789543857196
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:35:00+00:00,25.01,27.22841900679296,27.128411963247512,-0.10000704354544905,3,-2.1184119632475102,2.1184119632475102
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:35:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:36:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:36:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:37:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:37:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:38:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:38:00+00:00,18.19,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8906524333225363,2.8906524333225363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:39:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:39:00+00:00,18.19,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8906524333225363,2.8906524333225363
Basel-Rheinhalle,2026-06-30 09:40:00+00:00,519.0,517.8991989212939,516.3619124545942,-1.537286466699717,3,2.638087545405824,2.638087545405824
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:40:00+00:00,25.01,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.070863412554477,2.070863412554477
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:40:00+00:00,18.19,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8906524333225363,2.8906524333225363
LOBITH,2026-06-30 09:40:00+00:00,704.0,703.1741177331756,703.1741177331756,0.0,3,0.8258822668243511,0.8258822668243511
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:41:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:41:00+00:00,18.19,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8906524333225363,2.8906524333225363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:42:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:42:00+00:00,18.19,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8906524333225363,2.8906524333225363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:43:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:43:00+00:00,18.19,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8906524333225363,2.8906524333225363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:44:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:44:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
BINGEN,2026-06-30 09:45:00+00:00,105.0,106.39591119658962,106.39591119658962,0.0,3,-1.3959111965896227,1.3959111965896227
BONN,2026-06-30 09:45:00+00:00,137.0,140.34472772597806,140.34472772597806,0.0,3,-3.3447277259780606,3.3447277259780606
BREISACH,2026-06-30 09:45:00+00:00,195.0,187.680286871462,187.680286871462,0.0,3,7.319713128538012,7.319713128538012
Basel-Rheinhalle,2026-06-30 09:45:00+00:00,522.0,517.5941685660191,515.9955760070075,-1.598592559011629,3,6.0044239929925425,6.0044239929925425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:45:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:45:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-RUHRORT,2026-06-30 09:45:00+00:00,215.0,214.986046251,214.986046251,0.0,3,0.013953748999995241,0.013953748999995241
DÜSSELDORF,2026-06-30 09:45:00+00:00,87.0,83.89067370491537,83.89067370491537,0.0,3,3.109326295084628,3.109326295084628
EMMERICH,2026-06-30 09:45:00+00:00,54.0,51.78974250637813,51.78974250637813,0.0,3,2.2102574936218673,2.2102574936218673
IFFEZHEIM,2026-06-30 09:45:00+00:00,138.0,142.8053291056524,142.8053291056524,0.0,3,-4.80532910565239,4.80532910565239
KAUB,2026-06-30 09:45:00+00:00,89.0,92.20707468927766,92.20707468927766,0.0,3,-3.207074689277661,3.207074689277661
KOBLENZ,2026-06-30 09:45:00+00:00,91.0,81.5570109277521,81.5570109277521,0.0,3,9.442989072247897,9.442989072247897
KONSTANZ-RHEIN,2026-06-30 09:45:00+00:00,314.0,312.7512105908071,312.7512105908071,0.0,3,1.2487894091929093,1.2487894091929093
Koblenz OP,2026-06-30 09:45:00+00:00,205.0,204.80479227903743,204.80479227903743,0.0,3,0.19520772096257133,0.19520772096257133
Koblenz UP,2026-06-30 09:45:00+00:00,70.0,46.68256402609766,46.68256402609766,0.0,3,23.31743597390234,23.31743597390234
KÖLN,2026-06-30 09:45:00+00:00,133.0,135.28031413661196,135.28031413661196,0.0,3,-2.2803141366119632,2.2803141366119632
MAINZ,2026-06-30 09:45:00+00:00,181.0,188.31901466251827,188.31901466251827,0.0,3,-7.319014662518271,7.319014662518271
MANNHEIM,2026-06-30 09:45:00+00:00,167.0,165.51195044029902,165.51195044029902,0.0,3,1.4880495597009826,1.4880495597009826
MAXAU,2026-06-30 09:45:00+00:00,402.0,405.96369672387465,405.96369672387465,0.0,3,-3.963696723874648,3.963696723874648
REES,2026-06-30 09:45:00+00:00,96.0,94.65048151927537,94.65048151927537,0.0,3,1.349518480724626,1.349518480724626
RHEINE UNTERSCHLEUSE,2026-06-30 09:45:00+00:00,194.0,187.16568228231571,187.16568228231571,0.0,3,6.834317717684286,6.834317717684286
RHEINWEILER,2026-06-30 09:45:00+00:00,223.0,223.79219422778692,223.79219422778692,0.0,3,-0.7921942277869221,0.7921942277869221
SANKT GOAR,2026-06-30 09:45:00+00:00,182.0,187.22482692864148,187.22482692864148,0.0,3,-5.224826928641477,5.224826928641477
SPEYER,2026-06-30 09:45:00+00:00,261.0,261.0568821503289,261.0568821503289,0.0,3,-0.05688215032887456,0.05688215032887456
WESEL,2026-06-30 09:45:00+00:00,154.0,151.4317950881265,151.4317950881265,0.0,3,2.5682049118734938,2.5682049118734938
WORMS,2026-06-30 09:45:00+00:00,76.0,73.65210876527806,73.65210876527806,0.0,3,2.347891234721942,2.347891234721942
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:46:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:46:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:47:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:47:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:48:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:48:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:49:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:49:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
Basel-Rheinhalle,2026-06-30 09:50:00+00:00,519.0,517.6783890245381,516.3545583293616,-1.3238306951765635,3,2.6454416706384336,2.6454416706384336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:50:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:50:00+00:00,18.2,21.25895965349057,21.12298725691167,-0.13597239657889842,3,-2.9229872569116715,2.9229872569116715
LOBITH,2026-06-30 09:50:00+00:00,704.0,703.2350923605786,703.2350923605786,0.0,3,0.7649076394213807,0.7649076394213807
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:51:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:51:00+00:00,18.2,21.25895965349057,21.122680203225684,-0.13627945026488542,3,-2.922680203225685,2.922680203225685
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:52:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:52:00+00:00,18.2,21.25895965349057,21.122680203225684,-0.13627945026488542,3,-2.922680203225685,2.922680203225685
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:53:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:53:00+00:00,18.2,21.25895965349057,21.12298725691167,-0.13597239657889842,3,-2.9229872569116715,2.9229872569116715
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:54:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:54:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
Basel-Rheinhalle,2026-06-30 09:55:00+00:00,519.0,517.9834193798129,516.7208947769482,-1.2625246028646515,3,2.279105223051829,2.279105223051829
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:55:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:55:00+00:00,18.2,21.211411102797538,21.080652433322538,-0.13075866947500028,3,-2.8806524333225383,2.8806524333225383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:56:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:56:00+00:00,18.2,21.25895965349057,21.12298725691167,-0.13597239657889842,3,-2.9229872569116715,2.9229872569116715
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:57:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:57:00+00:00,18.2,21.25895965349057,21.122680203225684,-0.13627945026488542,3,-2.922680203225685,2.922680203225685
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:58:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:58:00+00:00,18.2,21.211411102797538,21.08034537963655,-0.13106572316098727,3,-2.8803453796365517,2.8803453796365517
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:59:00+00:00,25.0,27.180870456099928,27.08086341255448,-0.10000704354544905,3,-2.0808634125544785,2.0808634125544785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:59:00+00:00,18.2,21.211411102797538,21.08034537963655,-0.13106572316098727,3,-2.8803453796365517,2.8803453796365517
BINGEN,2026-06-30 10:00:00+00:00,105.0,106.39591119658962,106.39591119658962,0.0,3,-1.3959111965896227,1.3959111965896227
BONN,2026-06-30 10:00:00+00:00,137.0,140.12495331773485,140.12495331773485,0.0,3,-3.1249533177348496,3.1249533177348496
BREISACH,2026-06-30 10:00:00+00:00,193.0,189.22985181303937,189.22985181303937,0.0,3,3.7701481869606255,3.7701481869606255
Basel-Rheinhalle,2026-06-30 10:00:00+00:00,519.0,517.8042445457802,516.3439938011879,-1.4602507445922737,3,2.656006198812065,2.656006198812065
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:00:00+00:00,25.0,27.175438166121822,27.075431122576372,-0.10000704354544905,3,-2.075431122576372,2.075431122576372
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:00:00+00:00,18.21,20.957912233964446,20.827442290014076,-0.13046994395036876,3,-2.6174422900140755,2.6174422900140755
DUISBURG-RUHRORT,2026-06-30 10:00:00+00:00,217.0,214.69938471821374,214.69938471821374,0.0,3,2.300615281786264,2.300615281786264
DÜSSELDORF,2026-06-30 10:00:00+00:00,86.0,83.82966019669792,83.82966019669792,0.0,3,2.1703398033020846,2.1703398033020846
EMMERICH,2026-06-30 10:00:00+00:00,53.0,50.60249828920321,50.60249828920321,0.0,3,2.3975017107967886,2.3975017107967886
IFFEZHEIM,2026-06-30 10:00:00+00:00,137.0,142.27311120606717,142.27311120606717,0.0,3,-5.2731112060671705,5.2731112060671705
KAUB,2026-06-30 10:00:00+00:00,90.0,92.20707468927766,92.20707468927766,0.0,3,-2.207074689277661,2.207074689277661
KOBLENZ,2026-06-30 10:00:00+00:00,92.0,82.60043148018607,82.60043148018607,0.0,3,9.399568519813926,9.399568519813926
KONSTANZ-RHEIN,2026-06-30 10:00:00+00:00,313.0,312.8121852182101,312.8121852182101,0.0,3,0.1878147817898821,0.1878147817898821
Koblenz OP,2026-06-30 10:00:00+00:00,205.0,203.92595685383398,203.92595685383398,0.0,3,1.0740431461660194,1.0740431461660194
Koblenz UP,2026-06-30 10:00:00+00:00,70.0,46.68256402609766,46.68256402609766,0.0,3,23.31743597390234,23.31743597390234
KÖLN,2026-06-30 10:00:00+00:00,131.0,134.91613184390636,134.91613184390636,0.0,3,-3.9161318439063564,3.9161318439063564
LOBITH,2026-06-30 10:00:00+00:00,704.0,705.2018144651943,705.2018144651943,0.0,3,-1.2018144651942748,1.2018144651942748
MAINZ,2026-06-30 10:00:00+00:00,182.0,188.28665865371494,188.28665865371494,0.0,3,-6.286658653714937,6.286658653714937
MANNHEIM,2026-06-30 10:00:00+00:00,167.0,164.99317444323088,164.99317444323088,0.0,3,2.0068255567691153,2.0068255567691153
MAXAU,2026-06-30 10:00:00+00:00,402.0,405.6718470184407,405.6718470184407,0.0,3,-3.671847018440701,3.671847018440701
REES,2026-06-30 10:00:00+00:00,96.0,94.17530169402654,94.17530169402654,0.0,3,1.824698305973456,1.824698305973456
RHEINE UNTERSCHLEUSE,2026-06-30 10:00:00+00:00,194.0,198.5510400966449,198.5510400966449,0.0,3,-4.551040096644897,4.551040096644897
RHEINWEILER,2026-06-30 10:00:00+00:00,223.0,223.79219422778692,223.79219422778692,0.0,3,-0.7921942277869221,0.7921942277869221
SANKT GOAR,2026-06-30 10:00:00+00:00,181.0,187.22482692864148,187.22482692864148,0.0,3,-6.224826928641477,6.224826928641477
SPEYER,2026-06-30 10:00:00+00:00,261.0,259.41490198343683,259.41490198343683,0.0,3,1.5850980165631654,1.5850980165631654
WESEL,2026-06-30 10:00:00+00:00,154.0,152.0120562091385,152.0120562091385,0.0,3,1.9879437908614932,1.9879437908614932
WORMS,2026-06-30 10:00:00+00:00,75.0,72.71777929810862,72.71777929810862,0.0,3,2.282220701891376,2.282220701891376
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:01:00+00:00,25.0,26.823983268443413,26.723976224897964,-0.10000704354544905,3,-1.7239762248979638,1.7239762248979638
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:01:00+00:00,18.21,20.606457336286038,20.475987392335668,-0.13046994395036876,3,-2.265987392335667,2.265987392335667
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:02:00+00:00,25.0,26.56661695249479,26.46660990894934,-0.10000704354544905,3,-1.4666099089493407,1.4666099089493407
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:02:00+00:00,18.21,20.349091020337415,20.218621076387045,-0.13046994395036876,3,-2.008621076387044,2.008621076387044
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:03:00+00:00,25.0,26.973861100929838,26.87385405738439,-0.10000704354544905,3,-1.8738540573843885,1.8738540573843885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:03:00+00:00,18.21,21.05195029832048,20.916266627266214,-0.13568367105426693,3,-2.7062666272662135,2.7062666272662135
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:04:00+00:00,25.0,27.001098264277186,26.901091220731736,-0.10000704354544905,3,-1.901091220731736,1.901091220731736
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:04:00+00:00,18.21,21.07918746166783,20.943503790613562,-0.13568367105426693,3,-2.733503790613561,2.733503790613561
Basel-Rheinhalle,2026-06-30 10:05:00+00:00,519.0,517.211022009357,515.6894651724527,-1.5215568369041852,3,3.310534827547258,3.310534827547258
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:05:00+00:00,24.99,26.923546534033445,26.823539490487995,-0.10000704354544905,3,-1.833539490487997,1.833539490487997
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:05:00+00:00,18.22,20.954087180731054,20.823617236780684,-0.13046994395036876,3,-2.6036172367806856,2.6036172367806856
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:06:00+00:00,24.99,27.376095559750414,27.276088516204965,-0.10000704354544905,3,-2.2860885162049662,2.2860885162049662
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:06:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:07:00+00:00,24.99,27.376095559750414,27.276088516204965,-0.10000704354544905,3,-2.2860885162049662,2.2860885162049662
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:07:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:08:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
