station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error
BINGEN,2026-06-30 08:00:00+00:00,106.0,106.42457933715248,3,-0.42457933715247975,0.42457933715247975
BONN,2026-06-30 08:00:00+00:00,137.0,138.28222457756263,3,-1.28222457756263,1.28222457756263
BREISACH,2026-06-30 08:00:00+00:00,190.0,191.6936850031142,3,-1.6936850031142114,1.6936850031142114
Basel-Rheinhalle,2026-06-30 08:00:00+00:00,520.0,519.5306713496367,3,0.46932865036330895,0.46932865036330895
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:00:00+00:00,24.95,24.998014919387142,3,-0.04801491938714264,0.04801491938714264
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:00:00+00:00,18.21,18.296031763629312,3,-0.08603176362931109,0.08603176362931109
DUISBURG-RUHRORT,2026-06-30 08:00:00+00:00,215.0,216.4638060982582,3,-1.4638060982582033,1.4638060982582033
DÜSSELDORF,2026-06-30 08:00:00+00:00,85.0,82.82268593579217,3,2.1773140642078346,2.1773140642078346
EMMERICH,2026-06-30 08:00:00+00:00,54.0,53.0596509730134,3,0.9403490269866026,0.9403490269866026
IFFEZHEIM,2026-06-30 08:00:00+00:00,140.0,140.97389913706814,3,-0.9738991370681447,0.9738991370681447
KAUB,2026-06-30 08:00:00+00:00,91.0,92.18514079715054,3,-1.185140797150538,1.185140797150538
KOBLENZ,2026-06-30 08:00:00+00:00,88.0,84.63362053730243,3,3.366379462697566,3.366379462697566
KONSTANZ-RHEIN,2026-06-30 08:00:00+00:00,314.0,313.1254759655001,3,0.8745240344999274,0.8745240344999274
Koblenz OP,2026-06-30 08:00:00+00:00,207.0,205.39252063594816,3,1.6074793640518408,1.6074793640518408
Koblenz UP,2026-06-30 08:00:00+00:00,67.0,58.020803075794454,3,8.979196924205546,8.979196924205546
KÖLN,2026-06-30 08:00:00+00:00,132.0,133.4331118905549,3,-1.4331118905548976,1.4331118905548976
LOBITH,2026-06-30 08:00:00+00:00,704.0,703.8713124906794,3,0.12868750932057083,0.12868750932057083
MAINZ,2026-06-30 08:00:00+00:00,184.0,185.23144800479648,3,-1.2314480047964764,1.2314480047964764
MANNHEIM,2026-06-30 08:00:00+00:00,167.0,164.66926001796182,3,2.330739982038182,2.330739982038182
MAXAU,2026-06-30 08:00:00+00:00,404.0,406.8551029176541,3,-2.855102917654108,2.855102917654108
REES,2026-06-30 08:00:00+00:00,97.0,96.81678803395081,3,0.18321196604918555,0.18321196604918555
RHEINE UNTERSCHLEUSE,2026-06-30 08:00:00+00:00,193.0,184.54623104799643,3,8.453768952003571,8.453768952003571
RHEINWEILER,2026-06-30 08:00:00+00:00,223.0,223.27339683494677,3,-0.2733968349467659,0.2733968349467659
SANKT GOAR,2026-06-30 08:00:00+00:00,183.0,180.75138671514947,3,2.248613284850535,2.248613284850535
SPEYER,2026-06-30 08:00:00+00:00,260.0,260.33631333032497,3,-0.3363133303249697,0.3363133303249697
WESEL,2026-06-30 08:00:00+00:00,155.0,151.64867412630153,3,3.351325873698471,3.351325873698471
WORMS,2026-06-30 08:00:00+00:00,75.0,74.5227641338049,3,0.4772358661951017,0.4772358661951017
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:01:00+00:00,24.95,30.035287898030955,3,-5.0852878980309555,5.0852878980309555
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:01:00+00:00,18.21,24.321853226531108,3,-6.111853226531107,6.111853226531107
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:02:00+00:00,24.95,30.57314932581591,3,-5.623149325815909,5.623149325815909
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:02:00+00:00,18.21,24.87223096054386,3,-6.662230960543859,6.662230960543859
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:03:00+00:00,24.95,30.89715297352671,3,-5.947152973526709,5.947152973526709
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:03:00+00:00,18.21,25.177072797384575,3,-6.967072797384574,6.967072797384574
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:04:00+00:00,24.95,30.89715297352671,3,-5.947152973526709,5.947152973526709
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:04:00+00:00,18.21,25.177072797384575,3,-6.967072797384574,6.967072797384574
Basel-Rheinhalle,2026-06-30 08:05:00+00:00,521.0,518.583888688945,3,2.416111311055033,2.416111311055033
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:05:00+00:00,24.95,30.871539867295652,3,-5.921539867295653,5.921539867295653
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:05:00+00:00,18.21,25.170621502023604,3,-6.960621502023603,6.960621502023603
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:06:00+00:00,24.95,30.87131010862059,3,-5.921310108620592,5.921310108620592
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:06:00+00:00,18.21,25.170391743348542,3,-6.960391743348541,6.960391743348541
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:07:00+00:00,24.96,30.87131010862059,3,-5.91131010862059,5.91131010862059
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:07:00+00:00,18.21,25.174818501144824,3,-6.964818501144823,6.964818501144823
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:08:00+00:00,24.96,30.87131010862059,3,-5.91131010862059,5.91131010862059
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:08:00+00:00,18.21,25.174818501144824,3,-6.964818501144823,6.964818501144823
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:09:00+00:00,24.96,30.87131010862059,3,-5.91131010862059,5.91131010862059
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:09:00+00:00,18.21,25.174818501144824,3,-6.964818501144823,6.964818501144823
Basel-Rheinhalle,2026-06-30 08:10:00+00:00,525.0,518.1229339961594,3,6.877066003840582,6.877066003840582
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:10:00+00:00,24.96,30.87131010862059,3,-5.91131010862059,5.91131010862059
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:10:00+00:00,18.21,25.174818501144824,3,-6.964818501144823,6.964818501144823
LOBITH,2026-06-30 08:10:00+00:00,705.0,703.7179181298104,3,1.282081870189586,1.282081870189586
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:11:00+00:00,24.96,30.87131010862059,3,-5.91131010862059,5.91131010862059
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:11:00+00:00,18.21,25.174818501144824,3,-6.964818501144823,6.964818501144823
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:12:00+00:00,24.97,30.871539867295652,3,-5.901539867295654,5.901539867295654
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:12:00+00:00,18.21,25.175048259819885,3,-6.965048259819884,6.965048259819884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:13:00+00:00,24.97,30.886460236159067,3,-5.916460236159068,5.916460236159068
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:13:00+00:00,18.21,25.175048259819885,3,-6.965048259819884,6.965048259819884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:14:00+00:00,24.97,30.886460236159067,3,-5.916460236159068,5.916460236159068
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:14:00+00:00,18.21,25.170621502023604,3,-6.960621502023603,6.960621502023603
BINGEN,2026-06-30 08:15:00+00:00,105.0,106.28043289074884,3,-1.2804328907488411,1.2804328907488411
BONN,2026-06-30 08:15:00+00:00,137.0,138.33360016986938,3,-1.333600169869385,1.333600169869385
BREISACH,2026-06-30 08:15:00+00:00,189.0,187.36663430571164,3,1.6333656942883579,1.6333656942883579
Basel-Rheinhalle,2026-06-30 08:15:00+00:00,524.0,518.1925002628357,3,5.807499737164335,5.807499737164335
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:15:00+00:00,24.97,30.83897718374439,3,-5.868977183744391,5.868977183744391
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:15:00+00:00,18.21,25.170621502023604,3,-6.960621502023603,6.960621502023603
DUISBURG-RUHRORT,2026-06-30 08:15:00+00:00,215.0,216.19975958586812,3,-1.1997595858681223,1.1997595858681223
DÜSSELDORF,2026-06-30 08:15:00+00:00,86.0,82.99194338170061,3,3.008056618299392,3.008056618299392
EMMERICH,2026-06-30 08:15:00+00:00,53.0,52.694016935123024,3,0.30598306487697613,0.30598306487697613
IFFEZHEIM,2026-06-30 08:15:00+00:00,142.0,141.00850204042464,3,0.991497959575355,0.991497959575355
KAUB,2026-06-30 08:15:00+00:00,91.0,91.8905381805565,3,-0.8905381805565042,0.8905381805565042
KOBLENZ,2026-06-30 08:15:00+00:00,89.0,83.77804791641984,3,5.221952083580163,5.221952083580163
KONSTANZ-RHEIN,2026-06-30 08:15:00+00:00,314.0,312.67124288291353,3,1.328757117086468,1.328757117086468
Koblenz OP,2026-06-30 08:15:00+00:00,206.0,204.4825519994016,3,1.5174480005983924,1.5174480005983924
Koblenz UP,2026-06-30 08:15:00+00:00,67.0,56.93324203219184,3,10.066757967808158,10.066757967808158
KÖLN,2026-06-30 08:15:00+00:00,133.0,133.2754413233207,3,-0.27544132332070603,0.27544132332070603
MAINZ,2026-06-30 08:15:00+00:00,185.0,185.48020709903955,3,-0.4802070990395464,0.4802070990395464
MANNHEIM,2026-06-30 08:15:00+00:00,166.0,164.62792239049,3,1.3720776095100007,1.3720776095100007
MAXAU,2026-06-30 08:15:00+00:00,404.0,407.43096455687635,3,-3.430964556876347,3.430964556876347
REES,2026-06-30 08:15:00+00:00,97.0,96.3629085055273,3,0.6370914944726991,0.6370914944726991
RHEINE UNTERSCHLEUSE,2026-06-30 08:15:00+00:00,193.0,191.2451437376685,3,1.7548562623314865,1.7548562623314865
RHEINWEILER,2026-06-30 08:15:00+00:00,223.0,222.79346566085292,3,0.2065343391470833,0.2065343391470833
SANKT GOAR,2026-06-30 08:15:00+00:00,181.0,180.97148506594453,3,0.028514934055465346,0.028514934055465346
SPEYER,2026-06-30 08:15:00+00:00,260.0,260.2858003949895,3,-0.2858003949895078,0.2858003949895078
WESEL,2026-06-30 08:15:00+00:00,154.0,151.50023897221428,3,2.4997610277857234,2.4997610277857234
WORMS,2026-06-30 08:15:00+00:00,75.0,74.10761655809715,3,0.8923834419028509,0.8923834419028509
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:16:00+00:00,24.97,30.886460236159067,3,-5.916460236159068,5.916460236159068
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:16:00+00:00,18.2,25.170621502023604,3,-6.970621502023604,6.970621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:17:00+00:00,24.97,30.886460236159067,3,-5.916460236159068,5.916460236159068
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:17:00+00:00,18.2,25.170621502023604,3,-6.970621502023604,6.970621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:18:00+00:00,24.97,30.886460236159067,3,-5.916460236159068,5.916460236159068
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:18:00+00:00,18.2,25.170621502023604,3,-6.970621502023604,6.970621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:19:00+00:00,24.97,30.886460236159067,3,-5.916460236159068,5.916460236159068
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:19:00+00:00,18.2,25.170621502023604,3,-6.970621502023604,6.970621502023604
Basel-Rheinhalle,2026-06-30 08:20:00+00:00,522.0,518.6945211005856,3,3.3054788994144246,3.3054788994144246
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:20:00+00:00,24.97,30.886460236159067,3,-5.916460236159068,5.916460236159068
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:20:00+00:00,18.2,25.170621502023604,3,-6.970621502023604,6.970621502023604
LOBITH,2026-06-30 08:20:00+00:00,706.0,703.2100865513245,3,2.78991344867552,2.78991344867552
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:21:00+00:00,24.97,30.83897718374439,3,-5.868977183744391,5.868977183744391
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:21:00+00:00,18.2,25.170621502023604,3,-6.970621502023604,6.970621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:22:00+00:00,24.97,30.83897718374439,3,-5.868977183744391,5.868977183744391
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:22:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:23:00+00:00,24.98,30.83897718374439,3,-5.85897718374439,5.85897718374439
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:23:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:24:00+00:00,24.98,30.886460236159067,3,-5.906460236159067,5.906460236159067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:24:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
Basel-Rheinhalle,2026-06-30 08:25:00+00:00,522.0,519.2403356711138,3,2.759664328886174,2.759664328886174
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:25:00+00:00,24.98,30.886460236159067,3,-5.906460236159067,5.906460236159067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:25:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:26:00+00:00,24.98,30.886460236159067,3,-5.906460236159067,5.906460236159067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:26:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:27:00+00:00,24.98,30.886460236159067,3,-5.906460236159067,5.906460236159067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:27:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:28:00+00:00,24.98,30.886460236159067,3,-5.906460236159067,5.906460236159067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:28:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:29:00+00:00,24.98,30.886460236159067,3,-5.906460236159067,5.906460236159067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:29:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
BINGEN,2026-06-30 08:30:00+00:00,105.0,106.40281684856893,3,-1.402816848568932,1.402816848568932
BONN,2026-06-30 08:30:00+00:00,136.0,138.88080700385407,3,-2.8808070038540734,2.8808070038540734
BREISACH,2026-06-30 08:30:00+00:00,190.0,187.74947998009685,3,2.250520019903149,2.250520019903149
Basel-Rheinhalle,2026-06-30 08:30:00+00:00,522.0,519.0468244759329,3,2.953175524067092,2.953175524067092
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:30:00+00:00,24.98,30.886460236159067,3,-5.906460236159067,5.906460236159067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:30:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-RUHRORT,2026-06-30 08:30:00+00:00,216.0,216.98582556771422,3,-0.9858255677142154,0.9858255677142154
DÜSSELDORF,2026-06-30 08:30:00+00:00,84.0,84.7398884784888,3,-0.739888478488794,0.739888478488794
EMMERICH,2026-06-30 08:30:00+00:00,52.0,54.233805293618005,3,-2.233805293618005,2.233805293618005
IFFEZHEIM,2026-06-30 08:30:00+00:00,140.0,141.1989200209478,3,-1.19892002094781,1.19892002094781
KAUB,2026-06-30 08:30:00+00:00,90.0,91.63635069680699,3,-1.6363506968069856,1.6363506968069856
KOBLENZ,2026-06-30 08:30:00+00:00,90.0,83.93638840009888,3,6.063611599901122,6.063611599901122
KONSTANZ-RHEIN,2026-06-30 08:30:00+00:00,314.0,312.54966662254344,3,1.450333377456559,1.450333377456559
Koblenz OP,2026-06-30 08:30:00+00:00,206.0,204.3649137919714,3,1.6350862080286106,1.6350862080286106
Koblenz UP,2026-06-30 08:30:00+00:00,67.0,56.362258216511805,3,10.637741783488195,10.637741783488195
KÖLN,2026-06-30 08:30:00+00:00,132.0,134.0592519558735,3,-2.059251955873492,2.059251955873492
LOBITH,2026-06-30 08:30:00+00:00,703.0,702.9805183174167,3,0.019481682583318616,0.019481682583318616
MAINZ,2026-06-30 08:30:00+00:00,184.0,186.04494907153216,3,-2.0449490715321588,2.0449490715321588
MANNHEIM,2026-06-30 08:30:00+00:00,166.0,164.38292683374968,3,1.6170731662503215,1.6170731662503215
MAXAU,2026-06-30 08:30:00+00:00,404.0,407.41685787371614,3,-3.4168578737161397,3.4168578737161397
REES,2026-06-30 08:30:00+00:00,97.0,96.38779311925363,3,0.6122068807463705,0.6122068807463705
RHEINE UNTERSCHLEUSE,2026-06-30 08:30:00+00:00,194.0,193.73256846912227,3,0.26743153087772953,0.26743153087772953
RHEINWEILER,2026-06-30 08:30:00+00:00,223.0,222.82623008189597,3,0.17376991810402842,0.17376991810402842
SANKT GOAR,2026-06-30 08:30:00+00:00,182.0,187.4993146082197,3,-5.4993146082196915,5.4993146082196915
SPEYER,2026-06-30 08:30:00+00:00,260.0,260.1895182713869,3,-0.1895182713868735,0.1895182713868735
WESEL,2026-06-30 08:30:00+00:00,153.0,151.8123872172634,3,1.1876127827366076,1.1876127827366076
WORMS,2026-06-30 08:30:00+00:00,75.0,74.18441008267712,3,0.8155899173228818,0.8155899173228818
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:31:00+00:00,24.98,30.924873768909926,3,-5.944873768909925,5.944873768909925
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:31:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:32:00+00:00,24.98,32.266477062305384,3,-7.286477062305384,7.286477062305384
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:32:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:33:00+00:00,24.99,30.877390716495245,3,-5.887390716495247,5.887390716495247
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:33:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:34:00+00:00,24.99,30.90571195803984,3,-5.915711958039843,5.915711958039843
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:34:00+00:00,18.18,25.170621502023604,3,-6.990621502023604,6.990621502023604
Basel-Rheinhalle,2026-06-30 08:35:00+00:00,522.0,519.3695546417134,3,2.630445358286579,2.630445358286579
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:35:00+00:00,24.99,30.90571195803984,3,-5.915711958039843,5.915711958039843
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:35:00+00:00,18.18,25.170621502023604,3,-6.990621502023604,6.990621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:36:00+00:00,24.99,30.858228905625165,3,-5.868228905625166,5.868228905625166
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:36:00+00:00,18.18,25.170621502023604,3,-6.990621502023604,6.990621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:37:00+00:00,24.99,32.21899400989071,3,-7.228994009890709,7.228994009890709
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:37:00+00:00,18.18,25.170621502023604,3,-6.990621502023604,6.990621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:38:00+00:00,24.99,32.21899400989071,3,-7.228994009890709,7.228994009890709
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:38:00+00:00,18.18,25.170621502023604,3,-6.990621502023604,6.990621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:39:00+00:00,24.99,32.21899400989071,3,-7.228994009890709,7.228994009890709
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:39:00+00:00,18.18,25.170621502023604,3,-6.990621502023604,6.990621502023604
Basel-Rheinhalle,2026-06-30 08:40:00+00:00,523.0,519.0322349788269,3,3.967765021173136,3.967765021173136
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:40:00+00:00,24.99,32.21899400989071,3,-7.228994009890709,7.228994009890709
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:40:00+00:00,18.18,25.170621502023604,3,-6.990621502023604,6.990621502023604
LOBITH,2026-06-30 08:40:00+00:00,703.0,702.9704611435291,3,0.02953885647093557,0.02953885647093557
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:41:00+00:00,24.99,32.266477062305384,3,-7.276477062305386,7.276477062305386
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:41:00+00:00,18.18,25.175048259819885,3,-6.995048259819885,6.995048259819885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:42:00+00:00,24.99,32.266477062305384,3,-7.276477062305386,7.276477062305386
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:42:00+00:00,18.18,25.175048259819885,3,-6.995048259819885,6.995048259819885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:43:00+00:00,24.99,32.266477062305384,3,-7.276477062305386,7.276477062305386
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:43:00+00:00,18.18,25.175048259819885,3,-6.995048259819885,6.995048259819885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:44:00+00:00,24.99,32.266477062305384,3,-7.276477062305386,7.276477062305386
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:44:00+00:00,18.18,25.175048259819885,3,-6.995048259819885,6.995048259819885
BINGEN,2026-06-30 08:45:00+00:00,105.0,106.54646577232997,3,-1.5464657723299666,1.5464657723299666
BONN,2026-06-30 08:45:00+00:00,137.0,138.91026154567888,3,-1.9102615456788783,1.9102615456788783
BREISACH,2026-06-30 08:45:00+00:00,193.0,187.82487098416516,3,5.175129015834841,5.175129015834841
Basel-Rheinhalle,2026-06-30 08:45:00+00:00,521.0,518.3886284992158,3,2.61137150078423,2.61137150078423
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:45:00+00:00,25.0,32.266477062305384,3,-7.266477062305384,7.266477062305384
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:45:00+00:00,18.18,25.175048259819885,3,-6.995048259819885,6.995048259819885
DUISBURG-RUHRORT,2026-06-30 08:45:00+00:00,215.0,217.49429154873422,3,-2.4942915487342248,2.4942915487342248
DÜSSELDORF,2026-06-30 08:45:00+00:00,82.0,85.37951510783779,3,-3.37951510783779,3.37951510783779
EMMERICH,2026-06-30 08:45:00+00:00,53.0,55.18902950202207,3,-2.1890295020220734,2.1890295020220734
IFFEZHEIM,2026-06-30 08:45:00+00:00,138.0,142.02755484701174,3,-4.027554847011743,4.027554847011743
KAUB,2026-06-30 08:45:00+00:00,90.0,92.304075666252,3,-2.304075666252004,2.304075666252004
KOBLENZ,2026-06-30 08:45:00+00:00,90.0,84.89065076227713,3,5.109349237722867,5.109349237722867
KONSTANZ-RHEIN,2026-06-30 08:45:00+00:00,314.0,312.6943752601428,3,1.305624739857194,1.305624739857194
Koblenz OP,2026-06-30 08:45:00+00:00,206.0,204.64732986295724,3,1.3526701370427645,1.3526701370427645
Koblenz UP,2026-06-30 08:45:00+00:00,68.0,56.84561228665126,3,11.15438771334874,11.15438771334874
KÖLN,2026-06-30 08:45:00+00:00,132.0,134.57006203376898,3,-2.570062033768977,2.570062033768977
MAINZ,2026-06-30 08:45:00+00:00,184.0,185.88464693927347,3,-1.8846469392734662,1.8846469392734662
MANNHEIM,2026-06-30 08:45:00+00:00,167.0,164.88203534676524,3,2.1179646532347647,2.1179646532347647
MAXAU,2026-06-30 08:45:00+00:00,403.0,407.67306909337503,3,-4.673069093375034,4.673069093375034
REES,2026-06-30 08:45:00+00:00,98.0,96.76829612742254,3,1.2317038725774552,1.2317038725774552
RHEINE UNTERSCHLEUSE,2026-06-30 08:45:00+00:00,194.0,190.3892519275161,3,3.6107480724838865,3.6107480724838865
RHEINWEILER,2026-06-30 08:45:00+00:00,223.0,223.15085319578475,3,-0.1508531957847481,0.1508531957847481
SANKT GOAR,2026-06-30 08:45:00+00:00,181.0,181.45620330481057,3,-0.4562033048105718,0.4562033048105718
SPEYER,2026-06-30 08:45:00+00:00,261.0,260.39595067435005,3,0.6040493256499531,0.6040493256499531
WESEL,2026-06-30 08:45:00+00:00,154.0,152.9164004796702,3,1.0835995203298125,1.0835995203298125
WORMS,2026-06-30 08:45:00+00:00,75.0,74.48754693696613,3,0.512453063033874,0.512453063033874
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:46:00+00:00,25.0,32.266477062305384,3,-7.266477062305384,7.266477062305384
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:46:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:47:00+00:00,25.0,32.27145342147753,3,-7.271453421477531,7.271453421477531
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:47:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:48:00+00:00,25.0,32.27145342147753,3,-7.271453421477531,7.271453421477531
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:48:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:49:00+00:00,25.0,32.223970369062855,3,-7.2239703690628545,7.2239703690628545
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:49:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
Basel-Rheinhalle,2026-06-30 08:50:00+00:00,520.0,517.9842063016913,3,2.0157936983086984,2.0157936983086984
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:50:00+00:00,25.0,32.27145342147753,3,-7.271453421477531,7.271453421477531
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:50:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
LOBITH,2026-06-30 08:50:00+00:00,704.0,703.1197908521539,3,0.8802091478461307,0.8802091478461307
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:51:00+00:00,25.0,32.27145342147753,3,-7.271453421477531,7.271453421477531
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:51:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:52:00+00:00,25.0,32.27145342147753,3,-7.271453421477531,7.271453421477531
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:52:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
