station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,cluster,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:15:00+00:00,18.21,21.211411102797538,21.211411102797538,,3,-3.0014111027975368,3.0014111027975368
DUISBURG-RUHRORT,2026-06-30 09:15:00+00:00,216.0,215.41664960985187,213.27254191410412,0.0,3,2.7274580858958757,2.7274580858958757
DÜSSELDORF,2026-06-30 09:15:00+00:00,86.0,82.43379688416765,82.43379688416765,,3,3.5662031158323515,3.5662031158323515
EMMERICH,2026-06-30 09:15:00+00:00,53.0,53.45923745108045,53.45923745108045,,3,-0.45923745108044756,0.45923745108044756
IFFEZHEIM,2026-06-30 09:15:00+00:00,138.0,137.6315798555084,144.928482326584,1.0,3,-6.928482326584003,6.928482326584003
KAUB,2026-06-30 09:15:00+00:00,91.0,91.98210353726469,91.98210353726469,,3,-0.9821035372646918,0.9821035372646918
KOBLENZ,2026-06-30 09:15:00+00:00,91.0,80.66881655665925,81.96809952704425,0.0,3,9.031900472955755,9.031900472955755
KONSTANZ-RHEIN,2026-06-30 09:15:00+00:00,314.0,311.7484576763994,311.7484576763994,,3,2.2515423236005745,2.2515423236005745
Koblenz OP,2026-06-30 09:15:00+00:00,205.0,202.8255470815899,202.8255470815899,,3,2.174452918410111,2.174452918410111
Koblenz UP,2026-06-30 09:15:00+00:00,69.0,49.724446022007974,49.724446022007974,3.0,3,19.275553977992026,19.275553977992026
KÖLN,2026-06-30 09:15:00+00:00,131.0,134.64399892219035,133.23455112493593,0.0,3,-2.2345511249359333,2.2345511249359333
MAINZ,2026-06-30 09:15:00+00:00,184.0,187.25149248687146,187.25149248687146,,3,-3.251492486871456,3.251492486871456
MANNHEIM,2026-06-30 09:15:00+00:00,166.0,164.25412124514037,166.16712471267005,0.0,3,-0.16712471267004503,0.16712471267004503
MAXAU,2026-06-30 09:15:00+00:00,403.0,404.7097809958543,406.63617405858264,1.0,3,-3.6361740585826396,3.6361740585826396
REES,2026-06-30 09:15:00+00:00,97.0,94.01222727500249,94.01222727500249,,3,2.9877727249975123,2.9877727249975123
RHEINE UNTERSCHLEUSE,2026-06-30 09:15:00+00:00,194.0,188.99612873556035,188.99612873556035,2.0,3,5.003871264439653,5.003871264439653
RHEINWEILER,2026-06-30 09:15:00+00:00,223.0,223.09131845828466,223.09131845828466,,3,-0.09131845828466112,0.09131845828466112
SANKT GOAR,2026-06-30 09:15:00+00:00,182.0,180.94256658124124,180.09423228511582,0.0,3,1.9057677148841776,1.9057677148841776
SPEYER,2026-06-30 09:15:00+00:00,261.0,259.0267869144218,261.3164076757111,1.0,3,-0.31640767571110473,0.31640767571110473
WESEL,2026-06-30 09:15:00+00:00,153.0,151.0311261504002,152.80350116493005,0.0,3,0.1964988350699457,0.1964988350699457
WORMS,2026-06-30 09:15:00+00:00,75.0,72.07886405489346,74.7007545781361,0.0,3,0.29924542186390113,0.29924542186390113
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:16:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:16:00+00:00,18.21,21.211411102797538,21.211411102797538,,3,-3.0014111027975368,3.0014111027975368
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:17:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:17:00+00:00,18.21,21.211411102797538,21.211411102797538,,3,-3.0014111027975368,3.0014111027975368
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:18:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:18:00+00:00,18.21,21.211411102797538,21.211411102797538,,3,-3.0014111027975368,3.0014111027975368
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:19:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:19:00+00:00,18.21,21.25895965349057,21.25895965349057,,3,-3.04895965349057,3.04895965349057
Basel-Rheinhalle,2026-06-30 09:20:00+00:00,518.0,517.6559134579949,517.6559134579949,,3,0.34408654200512956,0.34408654200512956
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:20:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:20:00+00:00,18.21,21.25895965349057,21.25895965349057,,3,-3.04895965349057,3.04895965349057
LOBITH,2026-06-30 09:20:00+00:00,704.0,704.1622744412705,704.1622744412705,,3,-0.1622744412704833,0.1622744412704833
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:21:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:21:00+00:00,18.21,21.211411102797538,21.211411102797538,,3,-3.0014111027975368,3.0014111027975368
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:22:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:22:00+00:00,18.21,21.211411102797538,21.211411102797538,,3,-3.0014111027975368,3.0014111027975368
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:23:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:23:00+00:00,18.21,21.211411102797538,21.211411102797538,,3,-3.0014111027975368,3.0014111027975368
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:24:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:24:00+00:00,18.21,21.211411102797538,21.211411102797538,,3,-3.0014111027975368,3.0014111027975368
Basel-Rheinhalle,2026-06-30 09:25:00+00:00,519.0,517.5777947833908,517.5777947833908,,3,1.4222052166091999,1.4222052166091999
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:25:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:25:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:26:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:26:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:27:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:27:00+00:00,18.21,21.211411102797538,21.211411102797538,,3,-3.0014111027975368,3.0014111027975368
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:28:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:28:00+00:00,18.21,21.211411102797538,21.211411102797538,,3,-3.0014111027975368,3.0014111027975368
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:29:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:29:00+00:00,18.21,21.25895965349057,21.25895965349057,,3,-3.04895965349057,3.04895965349057
BINGEN,2026-06-30 09:30:00+00:00,105.0,105.9899862963302,105.9899862963302,,3,-0.9899862963302013,0.9899862963302013
BONN,2026-06-30 09:30:00+00:00,136.0,139.37679704542927,139.37679704542927,,3,-3.376797045429271,3.376797045429271
BREISACH,2026-06-30 09:30:00+00:00,195.0,188.93612257607057,188.93612257607057,,3,6.063877423929426,6.063877423929426
Basel-Rheinhalle,2026-06-30 09:30:00+00:00,522.0,517.7261258711761,517.7261258711761,,3,4.273874128823877,4.273874128823877
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:30:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:30:00+00:00,18.21,21.25895965349057,21.25895965349057,,3,-3.04895965349057,3.04895965349057
DUISBURG-RUHRORT,2026-06-30 09:30:00+00:00,216.0,215.36394236048397,213.21240114884768,0.0,3,2.7875988511523246,2.7875988511523246
DÜSSELDORF,2026-06-30 09:30:00+00:00,86.0,83.41553842915731,83.41553842915731,,3,2.5844615708426915,2.5844615708426915
EMMERICH,2026-06-30 09:30:00+00:00,52.0,52.813233841432485,52.813233841432485,,3,-0.8132338414324849,0.8132338414324849
IFFEZHEIM,2026-06-30 09:30:00+00:00,136.0,137.70363735423666,144.9999096911959,1.0,3,-8.99990969119591,8.99990969119591
KAUB,2026-06-30 09:30:00+00:00,91.0,91.80114978901824,91.80114978901824,,3,-0.8011497890182397,0.8011497890182397
KOBLENZ,2026-06-30 09:30:00+00:00,91.0,81.76822092207492,81.72356366675064,0.0,3,9.276436333249364,9.276436333249364
KONSTANZ-RHEIN,2026-06-30 09:30:00+00:00,314.0,312.2379224739467,312.2379224739467,,3,1.7620775260533037,1.7620775260533037
Koblenz OP,2026-06-30 09:30:00+00:00,206.0,203.35415295000544,203.35415295000544,,3,2.6458470499945577,2.6458470499945577
Koblenz UP,2026-06-30 09:30:00+00:00,70.0,46.19852848693145,46.19852848693145,3.0,3,23.80147151306855,23.80147151306855
KÖLN,2026-06-30 09:30:00+00:00,131.0,134.41465497383808,133.07586365520433,0.0,3,-2.07586365520433,2.07586365520433
LOBITH,2026-06-30 09:30:00+00:00,703.0,703.0496741971259,703.0496741971259,,3,-0.049674197125909814,0.049674197125909814
MAINZ,2026-06-30 09:30:00+00:00,182.0,187.90550322959186,187.90550322959186,,3,-5.905503229591858,5.905503229591858
MANNHEIM,2026-06-30 09:30:00+00:00,166.0,164.885911295166,165.90136872378773,0.0,3,0.09863127621227363,0.09863127621227363
MAXAU,2026-06-30 09:30:00+00:00,403.0,404.6963181520931,406.63617405858264,1.0,3,-3.6361740585826396,3.6361740585826396
REES,2026-06-30 09:30:00+00:00,96.0,93.6381246770662,93.6381246770662,,3,2.3618753229337983,2.3618753229337983
RHEINE UNTERSCHLEUSE,2026-06-30 09:30:00+00:00,194.0,189.71733231987892,189.71733231987892,2.0,3,4.2826676801210795,4.2826676801210795
RHEINWEILER,2026-06-30 09:30:00+00:00,223.0,223.50595383712033,223.50595383712033,,3,-0.5059538371203303,0.5059538371203303
SANKT GOAR,2026-06-30 09:30:00+00:00,181.0,180.99303043448882,179.9823553587134,0.0,3,1.0176446412866085,1.0176446412866085
SPEYER,2026-06-30 09:30:00+00:00,261.0,259.17255612969547,260.65697769206764,1.0,3,0.3430223079323582,0.3430223079323582
WESEL,2026-06-30 09:30:00+00:00,154.0,151.16347085020934,152.60288063228103,0.0,3,1.3971193677189717,1.3971193677189717
WORMS,2026-06-30 09:30:00+00:00,75.0,72.17676294748276,74.60033366844361,0.0,3,0.3996663315563893,0.3996663315563893
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:31:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:31:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:32:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:32:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:33:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:33:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:34:00+00:00,25.01,27.22841900679296,27.22841900679296,,3,-2.21841900679296,2.21841900679296
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:34:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
Basel-Rheinhalle,2026-06-30 09:35:00+00:00,519.0,517.9304809569769,517.9304809569769,,3,1.0695190430230923,1.0695190430230923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:35:00+00:00,25.01,27.22841900679296,27.22841900679296,,3,-2.21841900679296,2.21841900679296
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:35:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:36:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:36:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:37:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:37:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:38:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:38:00+00:00,18.19,21.211411102797538,21.211411102797538,,3,-3.0214111027975363,3.0214111027975363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:39:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:39:00+00:00,18.19,21.211411102797538,21.211411102797538,,3,-3.0214111027975363,3.0214111027975363
Basel-Rheinhalle,2026-06-30 09:40:00+00:00,519.0,517.8991989212939,517.8991989212939,,3,1.1008010787061266,1.1008010787061266
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:40:00+00:00,25.01,27.180870456099928,27.180870456099928,,3,-2.1708704560999266,2.1708704560999266
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:40:00+00:00,18.19,21.211411102797538,21.211411102797538,,3,-3.0214111027975363,3.0214111027975363
LOBITH,2026-06-30 09:40:00+00:00,704.0,703.1741177331756,703.1741177331756,,3,0.8258822668243511,0.8258822668243511
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:41:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:41:00+00:00,18.19,21.211411102797538,21.211411102797538,,3,-3.0214111027975363,3.0214111027975363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:42:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:42:00+00:00,18.19,21.211411102797538,21.211411102797538,,3,-3.0214111027975363,3.0214111027975363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:43:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:43:00+00:00,18.19,21.211411102797538,21.211411102797538,,3,-3.0214111027975363,3.0214111027975363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:44:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:44:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
BINGEN,2026-06-30 09:45:00+00:00,105.0,106.39591119658962,106.39591119658962,,3,-1.3959111965896227,1.3959111965896227
BONN,2026-06-30 09:45:00+00:00,137.0,140.34472772597806,140.34472772597806,,3,-3.3447277259780606,3.3447277259780606
BREISACH,2026-06-30 09:45:00+00:00,195.0,187.680286871462,187.680286871462,,3,7.319713128538012,7.319713128538012
Basel-Rheinhalle,2026-06-30 09:45:00+00:00,522.0,517.5941685660191,517.5941685660191,,3,4.405831433980893,4.405831433980893
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:45:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:45:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-RUHRORT,2026-06-30 09:45:00+00:00,215.0,214.986046251,213.157935241155,0.0,3,1.842064758844998,1.842064758844998
DÜSSELDORF,2026-06-30 09:45:00+00:00,87.0,83.89067370491537,83.89067370491537,,3,3.109326295084628,3.109326295084628
EMMERICH,2026-06-30 09:45:00+00:00,54.0,51.78974250637813,51.78974250637813,,3,2.2102574936218673,2.2102574936218673
IFFEZHEIM,2026-06-30 09:45:00+00:00,138.0,142.8053291056524,144.9999096911959,1.0,3,-6.99990969119591,6.99990969119591
KAUB,2026-06-30 09:45:00+00:00,89.0,92.20707468927766,92.20707468927766,,3,-3.207074689277661,3.207074689277661
KOBLENZ,2026-06-30 09:45:00+00:00,91.0,81.5570109277521,82.74905978367194,0.0,3,8.250940216328061,8.250940216328061
KONSTANZ-RHEIN,2026-06-30 09:45:00+00:00,314.0,312.7512105908071,312.7512105908071,,3,1.2487894091929093,1.2487894091929093
Koblenz OP,2026-06-30 09:45:00+00:00,205.0,204.80479227903743,204.80479227903743,,3,0.19520772096257133,0.19520772096257133
Koblenz UP,2026-06-30 09:45:00+00:00,70.0,46.68256402609766,46.68256402609766,3.0,3,23.31743597390234,23.31743597390234
KÖLN,2026-06-30 09:45:00+00:00,133.0,135.28031413661196,133.07930167347962,0.0,3,-0.0793016734796197,0.0793016734796197
MAINZ,2026-06-30 09:45:00+00:00,181.0,188.31901466251827,188.31901466251827,,3,-7.319014662518271,7.319014662518271
MANNHEIM,2026-06-30 09:45:00+00:00,167.0,165.51195044029902,166.10563816677006,0.0,3,0.8943618332299366,0.8943618332299366
MAXAU,2026-06-30 09:45:00+00:00,402.0,405.96369672387465,406.63617405858264,1.0,3,-4.63617405858264,4.63617405858264
REES,2026-06-30 09:45:00+00:00,96.0,94.65048151927537,94.65048151927537,,3,1.349518480724626,1.349518480724626
RHEINE UNTERSCHLEUSE,2026-06-30 09:45:00+00:00,194.0,187.16568228231571,187.16568228231571,2.0,3,6.834317717684286,6.834317717684286
RHEINWEILER,2026-06-30 09:45:00+00:00,223.0,223.79219422778692,223.79219422778692,,3,-0.7921942277869221,0.7921942277869221
SANKT GOAR,2026-06-30 09:45:00+00:00,182.0,187.22482692864148,179.9853666257032,0.0,3,2.014633374296807,2.014633374296807
SPEYER,2026-06-30 09:45:00+00:00,261.0,261.0568821503289,260.65566738190216,1.0,3,0.34433261809783744,0.34433261809783744
WESEL,2026-06-30 09:45:00+00:00,154.0,151.4317950881265,152.6337992082308,0.0,3,1.366200791769188,1.366200791769188
WORMS,2026-06-30 09:45:00+00:00,76.0,73.65210876527806,74.68471712611486,0.0,3,1.3152828738851383,1.3152828738851383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:46:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:46:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:47:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:47:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:48:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:48:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:49:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:49:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
Basel-Rheinhalle,2026-06-30 09:50:00+00:00,519.0,517.6783890245381,517.6783890245381,,3,1.3216109754619083,1.3216109754619083
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:50:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:50:00+00:00,18.2,21.25895965349057,21.25895965349057,,3,-3.0589596534905716,3.0589596534905716
LOBITH,2026-06-30 09:50:00+00:00,704.0,703.2350923605786,703.2350923605786,,3,0.7649076394213807,0.7649076394213807
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:51:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:51:00+00:00,18.2,21.25895965349057,21.25895965349057,,3,-3.0589596534905716,3.0589596534905716
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:52:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:52:00+00:00,18.2,21.25895965349057,21.25895965349057,,3,-3.0589596534905716,3.0589596534905716
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:53:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:53:00+00:00,18.2,21.25895965349057,21.25895965349057,,3,-3.0589596534905716,3.0589596534905716
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:54:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:54:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
Basel-Rheinhalle,2026-06-30 09:55:00+00:00,519.0,517.9834193798129,517.9834193798129,,3,1.016580620187142,1.016580620187142
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:55:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:55:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:56:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:56:00+00:00,18.2,21.25895965349057,21.25895965349057,,3,-3.0589596534905716,3.0589596534905716
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:57:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:57:00+00:00,18.2,21.25895965349057,21.25895965349057,,3,-3.0589596534905716,3.0589596534905716
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:58:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:58:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:59:00+00:00,25.0,27.180870456099928,27.180870456099928,,3,-2.180870456099928,2.180870456099928
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:59:00+00:00,18.2,21.211411102797538,21.211411102797538,,3,-3.0114111027975383,3.0114111027975383
BINGEN,2026-06-30 10:00:00+00:00,105.0,106.39591119658962,106.39591119658962,,3,-1.3959111965896227,1.3959111965896227
BONN,2026-06-30 10:00:00+00:00,137.0,140.12495331773485,140.12495331773485,,3,-3.1249533177348496,3.1249533177348496
BREISACH,2026-06-30 10:00:00+00:00,193.0,189.22985181303937,189.22985181303937,,3,3.7701481869606255,3.7701481869606255
Basel-Rheinhalle,2026-06-30 10:00:00+00:00,519.0,517.8042445457802,517.8042445457802,,3,1.1957554542198068,1.1957554542198068
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:00:00+00:00,25.0,27.175438166121822,27.175438166121822,,3,-2.175438166121822,2.175438166121822
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:00:00+00:00,18.21,20.957912233964446,20.957912233964446,,3,-2.7479122339644455,2.7479122339644455
DUISBURG-RUHRORT,2026-06-30 10:00:00+00:00,217.0,214.69938471821374,212.99686753262446,0.0,3,4.003132467375536,4.003132467375536
DÜSSELDORF,2026-06-30 10:00:00+00:00,86.0,83.82966019669792,83.82966019669792,,3,2.1703398033020846,2.1703398033020846
EMMERICH,2026-06-30 10:00:00+00:00,53.0,50.60249828920321,50.60249828920321,,3,2.3975017107967886,2.3975017107967886
IFFEZHEIM,2026-06-30 10:00:00+00:00,137.0,142.27311120606717,144.928482326584,1.0,3,-7.928482326584003,7.928482326584003
KAUB,2026-06-30 10:00:00+00:00,90.0,92.20707468927766,92.20707468927766,,3,-2.207074689277661,2.207074689277661
KOBLENZ,2026-06-30 10:00:00+00:00,92.0,82.60043148018607,82.61115066854768,0.0,3,9.38884933145232,9.38884933145232
KONSTANZ-RHEIN,2026-06-30 10:00:00+00:00,313.0,312.8121852182101,312.8121852182101,,3,0.1878147817898821,0.1878147817898821
Koblenz OP,2026-06-30 10:00:00+00:00,205.0,203.92595685383398,203.92595685383398,,3,1.0740431461660194,1.0740431461660194
Koblenz UP,2026-06-30 10:00:00+00:00,70.0,46.68256402609766,46.68256402609766,3.0,3,23.31743597390234,23.31743597390234
KÖLN,2026-06-30 10:00:00+00:00,131.0,134.91613184390636,132.4716206030435,0.0,3,-1.4716206030435046,1.4716206030435046
LOBITH,2026-06-30 10:00:00+00:00,704.0,705.2018144651943,705.2018144651943,,3,-1.2018144651942748,1.2018144651942748
MAINZ,2026-06-30 10:00:00+00:00,182.0,188.28665865371494,188.28665865371494,,3,-6.286658653714937,6.286658653714937
