station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
BINGEN,2026-06-30 11:00:00+00:00,105.0,105.9882792226324,105.97576458905388,-0.012514633578514067,3,-0.9757645890538811,0.9757645890538811
BONN,2026-06-30 11:00:00+00:00,137.0,140.18295799955388,140.18250848827537,-0.0004495112785040116,3,-3.1825084882753742,3.1825084882753742
BREISACH,2026-06-30 11:00:00+00:00,193.0,190.27931177626832,190.28670113405286,0.007389357784542187,3,2.713298865947138,2.713298865947138
Basel-Rheinhalle,2026-06-30 11:00:00+00:00,514.0,517.2473556618802,517.0464265349885,-0.20092912689168943,3,-3.046426534988541,3.046426534988541
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:00:00+00:00,24.96,27.256772964169823,27.092360954958146,-0.16441200921167648,3,-2.132360954958145,2.132360954958145
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:00:00+00:00,18.22,21.232515767623987,21.06810375841231,-0.16441200921167648,3,-2.848103758412311,2.848103758412311
DUISBURG-RUHRORT,2026-06-30 11:00:00+00:00,217.0,215.5375148883711,215.7354795233974,0.19796463502628778,3,1.2645204766025984,1.2645204766025984
DÜSSELDORF,2026-06-30 11:00:00+00:00,87.0,82.68507628807767,82.56037780178542,-0.12469848629224264,3,4.439622198214579,4.439622198214579
EMMERICH,2026-06-30 11:00:00+00:00,53.0,49.62345738564827,49.4590453764366,-0.16441200921167648,3,3.540954623563401,3.540954623563401
IFFEZHEIM,2026-06-30 11:00:00+00:00,135.0,142.51450060035884,142.4945879518273,-0.019912648531551374,3,-7.494587951827299,7.494587951827299
KAUB,2026-06-30 11:00:00+00:00,89.0,96.9682546222144,96.94608498119392,-0.022169641020489333,3,-7.94608498119392,7.94608498119392
KOBLENZ,2026-06-30 11:00:00+00:00,94.0,82.05651504305361,81.93181655676136,-0.12469848629224264,3,12.068183443238638,12.068183443238638
KONSTANZ-RHEIN,2026-06-30 11:00:00+00:00,314.0,312.7821965174152,312.5991137107574,-0.18308280665774945,3,1.4008862892425782,1.4008862892425782
Koblenz OP,2026-06-30 11:00:00+00:00,204.0,202.8797739520941,201.71987168209714,-1.1599022699969515,3,2.2801283179028644,2.2801283179028644
Koblenz UP,2026-06-30 11:00:00+00:00,74.0,46.74936197216182,46.738443392944724,-0.010918579217099064,3,27.261556607055276,27.261556607055276
KÖLN,2026-06-30 11:00:00+00:00,131.0,135.02045942865954,135.00794479508102,-0.012514633578514067,3,-4.007944795081016,4.007944795081016
LOBITH,2026-06-30 11:00:00+00:00,703.0,706.3704237354561,706.1227841839731,-0.24763955148304087,3,-3.1227841839730672,3.1227841839730672
MAINZ,2026-06-30 11:00:00+00:00,180.0,187.9859806041197,187.9833201845425,-0.002660419577224793,3,-7.983320184542492,7.983320184542492
MANNHEIM,2026-06-30 11:00:00+00:00,167.0,161.35762204643765,161.3501315426346,-0.0074905038030367195,3,5.649868457365386,5.649868457365386
MAXAU,2026-06-30 11:00:00+00:00,401.0,405.4754312180291,405.55290782934696,0.07747661131784925,3,-4.552907829346964,4.552907829346964
REES,2026-06-30 11:00:00+00:00,97.0,94.03549499635074,93.91079651005849,-0.12469848629224264,3,3.089203489941511,3.089203489941511
RHEINE UNTERSCHLEUSE,2026-06-30 11:00:00+00:00,195.0,194.79699901444283,193.99505650232214,-0.8019425121206788,3,1.004943497677857,1.004943497677857
RHEINWEILER,2026-06-30 11:00:00+00:00,223.0,223.90971759114908,223.9355852723199,0.025867681170829743,3,-0.9355852723199121,0.9355852723199121
SANKT GOAR,2026-06-30 11:00:00+00:00,181.0,186.8917928702429,186.77694859795196,-0.11484427229095337,3,-5.776948597951957,5.776948597951957
SPEYER,2026-06-30 11:00:00+00:00,261.0,259.4409485591403,259.92080436523486,0.4798558060945993,3,1.0791956347651421,1.0791956347651421
WESEL,2026-06-30 11:00:00+00:00,154.0,151.8091672028153,151.69653383882306,-0.11263336399223259,3,2.3034661611769423,2.3034661611769423
WORMS,2026-06-30 11:00:00+00:00,76.0,72.46342824467051,72.45091361109199,-0.012514633578514067,3,3.549086388908009,3.549086388908009
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:01:00+00:00,24.96,27.12322543759507,26.96354935589995,-0.15967608169511927,3,-2.003549355899949,2.003549355899949
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:01:00+00:00,18.22,21.098968241049235,20.939292159354117,-0.15967608169511927,3,-2.7192921593541186,2.7192921593541186
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:02:00+00:00,24.95,27.106990558080813,26.947314476385692,-0.15967608169511927,3,-1.997314476385693,1.997314476385693
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:02:00+00:00,18.22,20.880488924625,20.72081284292988,-0.15967608169511927,3,-2.500812842929882,2.500812842929882
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:03:00+00:00,24.95,27.484356779583674,27.319944770371997,-0.16441200921167648,3,-2.3699447703719976,2.3699447703719976
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:03:00+00:00,18.22,21.48514266022117,21.320730651009494,-0.16441200921167648,3,-3.1007306510094956,3.1007306510094956
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:04:00+00:00,24.95,27.484356779583674,27.319944770371997,-0.16441200921167648,3,-2.3699447703719976,2.3699447703719976
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:04:00+00:00,18.22,21.532691210914205,21.368279201702528,-0.16441200921167648,3,-3.148279201702529,3.148279201702529
Basel-Rheinhalle,2026-06-30 11:05:00+00:00,514.0,516.9232293434727,516.6704137559685,-0.2528155875041339,3,-2.670413755968525,2.670413755968525
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:05:00+00:00,24.95,27.379179490419467,27.21476748120779,-0.16441200921167648,3,-2.264767481207791,2.264767481207791
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:05:00+00:00,18.22,21.47506247244303,21.310650463231354,-0.16441200921167648,3,-3.0906504632313556,3.0906504632313556
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:06:00+00:00,24.95,27.32677848643353,27.162366477221852,-0.16441200921167648,3,-2.2123664772218525,2.2123664772218525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:06:00+00:00,18.22,21.422661468457093,21.258249459245416,-0.16441200921167648,3,-3.0382494592454172,3.0382494592454172
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:07:00+00:00,24.95,27.32677848643353,27.162366477221852,-0.16441200921167648,3,-2.2123664772218525,2.2123664772218525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:07:00+00:00,18.22,21.422661468457093,21.258249459245416,-0.16441200921167648,3,-3.0382494592454172,3.0382494592454172
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:08:00+00:00,24.95,27.32677848643353,27.162366477221852,-0.16441200921167648,3,-2.2123664772218525,2.2123664772218525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:08:00+00:00,18.22,21.37511291776406,21.210700908552383,-0.16441200921167648,3,-2.990700908552384,2.990700908552384
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:09:00+00:00,24.95,27.32677848643353,27.162366477221852,-0.16441200921167648,3,-2.2123664772218525,2.2123664772218525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:09:00+00:00,18.22,21.37511291776406,21.210700908552383,-0.16441200921167648,3,-2.990700908552384,2.990700908552384
Basel-Rheinhalle,2026-06-30 11:10:00+00:00,512.0,517.2640151602401,516.9739825354131,-0.2900326248270004,3,-4.973982535413143,4.973982535413143
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:10:00+00:00,24.95,27.32677848643353,27.162366477221852,-0.16441200921167648,3,-2.2123664772218525,2.2123664772218525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:10:00+00:00,18.22,21.37511291776406,21.210700908552383,-0.16441200921167648,3,-2.990700908552384,2.990700908552384
LOBITH,2026-06-30 11:10:00+00:00,703.0,706.5690667699597,706.3935286359208,-0.17553813403884647,3,-3.393528635920802,3.393528635920802
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:11:00+00:00,24.95,27.32677848643353,27.162366477221852,-0.16441200921167648,3,-2.2123664772218525,2.2123664772218525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:11:00+00:00,18.22,21.37511291776406,21.210700908552383,-0.16441200921167648,3,-2.990700908552384,2.990700908552384
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:12:00+00:00,24.95,27.32677848643353,27.162366477221852,-0.16441200921167648,3,-2.2123664772218525,2.2123664772218525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:12:00+00:00,18.22,21.37511291776406,21.210700908552383,-0.16441200921167648,3,-2.990700908552384,2.990700908552384
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:13:00+00:00,24.95,27.32677848643353,27.162366477221852,-0.16441200921167648,3,-2.2123664772218525,2.2123664772218525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:13:00+00:00,18.22,21.37511291776406,21.210700908552383,-0.16441200921167648,3,-2.990700908552384,2.990700908552384
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:14:00+00:00,24.95,27.32677848643353,27.162366477221852,-0.16441200921167648,3,-2.2123664772218525,2.2123664772218525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:14:00+00:00,18.22,21.37511291776406,21.210700908552383,-0.16441200921167648,3,-2.990700908552384,2.990700908552384
BINGEN,2026-06-30 11:15:00+00:00,105.0,105.70695089780764,105.69493086051168,-0.012020037295966901,3,-0.6949308605116755,0.6949308605116755
BONN,2026-06-30 11:15:00+00:00,137.0,140.16549341531154,140.1697798315496,0.004286416238053227,3,-3.16977983154959,3.16977983154959
BREISACH,2026-06-30 11:15:00+00:00,196.0,190.32745044955536,190.33957573485645,0.012125285301099426,3,5.660424265143547,5.660424265143547
Basel-Rheinhalle,2026-06-30 11:15:00+00:00,511.0,517.3966493257507,517.2061078980666,-0.19054142768399285,3,-6.206107898066648,6.206107898066648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:15:00+00:00,24.95,27.32677848643353,27.162366477221852,-0.16441200921167648,3,-2.2123664772218525,2.2123664772218525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:15:00+00:00,18.22,21.422661468457093,21.258249459245416,-0.16441200921167648,3,-3.0382494592454172,3.0382494592454172
DUISBURG-RUHRORT,2026-06-30 11:15:00+00:00,217.0,216.58151016788796,216.71401631020598,0.13250614231800767,3,0.28598368979402267,0.28598368979402267
DÜSSELDORF,2026-06-30 11:15:00+00:00,87.0,81.70091192032952,81.58094936155383,-0.1199625587756854,3,5.419050638446166,5.419050638446166
EMMERICH,2026-06-30 11:15:00+00:00,54.0,49.6481393627624,49.48846328106728,-0.15967608169511927,3,4.511536718932717,4.511536718932717
IFFEZHEIM,2026-06-30 11:15:00+00:00,133.0,142.10598071690706,142.1060258019111,4.5085004043149895e-05,3,-9.106025801911102,9.106025801911102
KAUB,2026-06-30 11:15:00+00:00,90.0,91.47710786402155,91.4554328192836,-0.021675044737942177,3,-1.455432819283601,1.455432819283601
KOBLENZ,2026-06-30 11:15:00+00:00,94.0,79.92267234946948,79.79846845945978,-0.12420389000969548,3,14.201531540540216,14.201531540540216
KONSTANZ-RHEIN,2026-06-30 11:15:00+00:00,313.0,312.27616587312906,312.0411966058589,-0.234969267270194,3,0.958803394141114,0.958803394141114
Koblenz OP,2026-06-30 11:15:00+00:00,203.0,202.63113923016567,201.33790691448021,-1.2932323156854564,3,1.6620930855197855,1.6620930855197855
Koblenz UP,2026-06-30 11:15:00+00:00,73.0,46.0716631779151,45.99076616365222,-0.08089701426287965,3,27.009233836347782,27.009233836347782
KÖLN,2026-06-30 11:15:00+00:00,131.0,131.47308054379502,131.4523519966358,-0.02072854715921062,4,-0.45235199663579806,0.45235199663579806
MAINZ,2026-06-30 11:15:00+00:00,180.0,183.32582887258417,183.2059099480281,-0.11991892455606736,4,-3.2059099480281077,3.2059099480281077
MANNHEIM,2026-06-30 11:15:00+00:00,168.0,165.11063865233623,164.98904302601716,-0.12159562631906563,4,3.010956973982843,3.010956973982843
MAXAU,2026-06-30 11:15:00+00:00,401.0,401.1857059671161,401.0564874528106,-0.12921851430554276,4,-0.05648745281058609,0.05648745281058609
REES,2026-06-30 11:15:00+00:00,98.0,95.7151314615221,95.65206156823292,-0.06306989328917743,4,2.3479384317670764,2.3479384317670764
RHEINE UNTERSCHLEUSE,2026-06-30 11:15:00+00:00,195.0,196.34215561681765,195.56713220731842,-0.7750234094992252,4,-0.5671322073184228,0.5671322073184228
RHEINWEILER,2026-06-30 11:15:00+00:00,224.0,222.71877038936714,222.60679931707506,-0.11197107229206722,4,1.3932006829249417,1.3932006829249417
SANKT GOAR,2026-06-30 11:15:00+00:00,181.0,181.9579080356413,181.99441731518294,0.03650927954163198,4,-0.9944173151829432,0.9944173151829432
SPEYER,2026-06-30 11:15:00+00:00,262.0,261.2375531694958,261.06800473847716,-0.1695484310186758,4,0.9319952615228431,0.9319952615228431
WESEL,2026-06-30 11:15:00+00:00,156.0,152.8261576188721,152.7911451503322,-0.035012468539877724,4,3.2088548496678015,3.2088548496678015
WORMS,2026-06-30 11:15:00+00:00,77.0,75.25016043231766,75.22348849293415,-0.026671939383498742,4,1.7765115070658481,1.7765115070658481
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:16:00+00:00,24.95,24.986028066135407,24.986352835044574,0.00032476890916541506,4,-0.03635283504457476,0.03635283504457476
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:16:00+00:00,18.22,18.347073472580018,18.347398241489184,0.00032476890916541506,4,-0.12739824148918544,0.12739824148918544
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:17:00+00:00,24.95,25.087440012185336,25.087764781094503,0.00032476890916541506,4,-0.13776478109450352,0.13776478109450352
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:17:00+00:00,18.22,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.04860115352742156,0.04860115352742156
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:18:00+00:00,24.95,25.087440012185336,25.087764781094503,0.00032476890916541506,4,-0.13776478109450352,0.13776478109450352
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:18:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:19:00+00:00,24.95,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.023696269075049514,0.023696269075049514
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:19:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
Basel-Rheinhalle,2026-06-30 11:20:00+00:00,514.0,515.3027089406629,515.3633786394095,0.06066969874657283,4,-1.3633786394094614,1.3633786394094614
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:20:00+00:00,24.95,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.023696269075049514,0.023696269075049514
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:20:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
LOBITH,2026-06-30 11:20:00+00:00,704.0,703.1271320999927,703.0183780504095,-0.10875404958307225,4,0.9816219495904761,0.9816219495904761
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:21:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:21:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:22:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:22:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:23:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:23:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:24:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:24:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
Basel-Rheinhalle,2026-06-30 11:25:00+00:00,513.0,515.0938675353974,515.0182356586638,-0.07563187673363421,4,-2.018235658663798,2.018235658663798
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:25:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:25:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:26:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:26:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:27:00+00:00,24.94,25.07478344621581,25.075108215124978,0.00032476890916541506,4,-0.13510821512497628,0.13510821512497628
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:27:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:28:00+00:00,24.94,25.07478344621581,25.075108215124978,0.00032476890916541506,4,-0.13510821512497628,0.13510821512497628
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:28:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:29:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:29:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
BINGEN,2026-06-30 11:30:00+00:00,104.0,105.50919106789752,105.52041549404997,0.011224426152449198,4,-1.5204154940499706,1.5204154940499706
BONN,2026-06-30 11:30:00+00:00,138.0,136.59697296897474,136.57624442181552,-0.02072854715921062,4,1.4237555781844833,1.4237555781844833
BREISACH,2026-06-30 11:30:00+00:00,195.0,194.20448420673802,194.31972483476048,0.11524062802245173,4,0.6802751652395216,0.6802751652395216
Basel-Rheinhalle,2026-06-30 11:30:00+00:00,513.0,514.9624522674752,514.9573390421048,-0.005113225370496846,4,-1.9573390421047634,1.9573390421047634
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:30:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:30:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-RUHRORT,2026-06-30 11:30:00+00:00,217.0,216.9147386503434,216.8957639615177,-0.01897468882569234,4,0.10423603848229845,0.10423603848229845
DÜSSELDORF,2026-06-30 11:30:00+00:00,88.0,88.69114393446752,88.8754070978924,0.184263163424882,4,-0.8754070978924062,0.8754070978924062
EMMERICH,2026-06-30 11:30:00+00:00,54.0,58.16566439997832,58.51323006094587,0.3475656609675558,4,-4.513230060945872,4.513230060945872
IFFEZHEIM,2026-06-30 11:30:00+00:00,136.0,135.24717915937933,135.29385396211023,0.0466748027309135,4,0.7061460378897664,0.7061460378897664
KAUB,2026-06-30 11:30:00+00:00,90.0,91.02194491826133,91.2558006833478,0.23385576508647907,4,-1.2558006833478004,1.2558006833478004
KOBLENZ,2026-06-30 11:30:00+00:00,95.0,89.89839864320015,90.2489719857723,0.35057334257215017,4,4.7510280142277,4.7510280142277
KONSTANZ-RHEIN,2026-06-30 11:30:00+00:00,314.0,312.5778808975296,312.533202018768,-0.04467887876161337,4,1.4667979812319913,1.4667979812319913
Koblenz OP,2026-06-30 11:30:00+00:00,203.0,203.3134164096985,202.8630672813014,-0.4503491283971037,4,0.13693271869860268,0.13693271869860268
Koblenz UP,2026-06-30 11:30:00+00:00,73.0,70.46033498493345,71.35866239961837,0.8983274146849102,4,1.6413376003816325,1.6413376003816325
KÖLN,2026-06-30 11:30:00+00:00,130.0,131.70229271145385,131.68156416429463,-0.02072854715921062,4,-1.6815641642946275,1.6815641642946275
LOBITH,2026-06-30 11:30:00+00:00,703.0,702.9706821009466,702.8733971591441,-0.09728494180251004,4,0.12660284085586682,0.12660284085586682
MAINZ,2026-06-30 11:30:00+00:00,179.0,184.91319836940016,184.8274716900085,-0.08572667939165883,4,-5.827471690008508,5.827471690008508
MANNHEIM,2026-06-30 11:30:00+00:00,169.0,165.15653086090683,165.0416588808942,-0.11487198001262978,4,3.9583411191057962,3.9583411191057962
MAXAU,2026-06-30 11:30:00+00:00,400.0,401.1857059671161,401.0564874528106,-0.12921851430554276,4,-1.056487452810586,1.056487452810586
REES,2026-06-30 11:30:00+00:00,97.0,95.72505375600728,95.6619838627181,-0.06306989328917743,4,1.3380161372818975,1.3380161372818975
RHEINE UNTERSCHLEUSE,2026-06-30 11:30:00+00:00,195.0,195.5947771544405,195.06136206454883,-0.533415089891651,4,-0.061362064548831086,0.061362064548831086
RHEINWEILER,2026-06-30 11:30:00+00:00,223.0,222.25136077218502,222.13938969989294,-0.11197107229206722,4,0.8606103001070551,0.8606103001070551
SANKT GOAR,2026-06-30 11:30:00+00:00,181.0,190.33143924612858,190.7609922454772,0.42955299934862395,4,-9.760992245477212,9.760992245477212
SPEYER,2026-06-30 11:30:00+00:00,262.0,261.3089298913135,261.36405045379183,0.055120562478336736,4,0.6359495462081668,0.6359495462081668
WESEL,2026-06-30 11:30:00+00:00,154.0,152.8570112546169,153.05549445923063,0.19848320461370864,4,0.9445055407693701,0.9445055407693701
WORMS,2026-06-30 11:30:00+00:00,76.0,75.23216221029776,75.20549027091425,-0.026671939383498742,4,0.7945097290857461,0.7945097290857461
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:31:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:31:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:32:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:32:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:33:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:33:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:34:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:34:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
Basel-Rheinhalle,2026-06-30 11:35:00+00:00,516.0,514.695248801933,514.7183560583538,0.02310725642090344,4,1.2816439416461662,1.2816439416461662
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:35:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:35:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:36:00+00:00,24.94,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.033696269075047525,0.033696269075047525
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:36:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:37:00+00:00,24.93,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.04369626907504909,0.04369626907504909
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:37:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:38:00+00:00,24.93,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.04369626907504909,0.04369626907504909
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:38:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:39:00+00:00,24.93,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.04369626907504909,0.04369626907504909
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:39:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
Basel-Rheinhalle,2026-06-30 11:40:00+00:00,515.0,515.6919999884688,515.8905296977215,0.19852970925269525,4,-0.8905296977214903,0.8905296977214903
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:40:00+00:00,24.93,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.04369626907504909,0.04369626907504909
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:40:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
LOBITH,2026-06-30 11:40:00+00:00,704.0,703.0827781215993,702.9854931797968,-0.09728494180251004,4,1.0145068202032235,1.0145068202032235
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:41:00+00:00,24.93,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.04369626907504909,0.04369626907504909
